92083,CCC=CC=CC=CC=O,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
92139,CC1=CC=C(C=C1)C(C)CCC=C(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
92231,C[C@@]1(CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C)O,"['10', '1', '2']",0,1,1,1,0,0,0,0,0,0,0
92572,CCCCCC(=O)OCC=CCCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
92640,CCCCC(CC)COC(=O)CCS,"['1', '3']",0,1,0,0,1,0,0,0,0,0,0
92646,CC(C)CCCC(=CC=O)C,['10'],0,0,1,0,0,0,0,0,0,0,0
92649,CC1CCC(C(=O)C1)C(C)(C)SC(=O)C,['10'],0,0,1,0,0,0,0,0,0,0,0
92776,CC1=CC[C@@H](C=C1)[C@@H](C)CCC=C(C)C,"['0', '1', '6', '2', '9']",1,1,0,1,0,0,0,1,0,0,1
92793,CC1CCC(=C(C)C)C(C1)O,"['4', '10']",0,0,1,0,0,1,0,0,0,0,0
93081,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=C)CC3)C(C)C,"['0', '1', '10', '2', '9']",1,1,1,1,0,0,0,0,0,0,1
93199,CC(=CCCC1=CCC(CC1)C=O)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
93596,CCCCC1=C(SC=N1)C,['0'],1,0,0,0,0,0,0,0,0,0,0
93639,CC1(CCCC2(C1CCC34C2CCC(O3)(OC4)C)C)C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
93958,CCCCC(CC)C(=O)OCC=C,['1'],0,1,0,0,0,0,0,0,0,0,0
93988,CC(C)CC(=O)OCCOC1=CC=CC=C1,"['4', '6', '10', '1']",0,1,1,0,0,1,0,1,0,0,0
94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
94282,CCCCCCCC=CC(=O)O,"['5', '0', '1']",1,1,0,0,0,0,1,0,0,0,0
94292,CC(CO)C=C,"['8', '10', '0', '1']",1,1,1,0,0,0,0,0,0,1,0
94310,CCCCC(CC)COC(=O)C1=CC=CC=C1,"['6', '8']",0,0,0,0,0,0,0,1,0,1,0
94327,C1CCC(CC1)C2CCCCC2O,"['4', '9', '10']",0,0,1,0,0,1,0,0,0,0,1
94373,CCC(=O)C=CC=C(C)CCC=C(C)C,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
94608,CCCC(=O)OC(C)C1CCCCC1,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
94648,CC(=CCC1C(O1)(C)C)C=C,"['4', '0', '1', '6', '10', '2']",1,1,1,1,0,1,0,1,0,0,0
94886,CCCCCCC1OC(C(O1)C)C,"['5', '0', '1']",1,1,0,0,0,0,1,0,0,0,0
95292,CC1=NC=C(C=C1)C(=O)C,['4'],0,0,0,0,0,1,0,0,0,0,0
95329,CC(=CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,['5'],0,0,0,0,0,0,1,0,0,0,0
95337,CCCCCCCCC(CCCCCC)CO,['1'],0,1,0,0,0,0,0,0,0,0,0
95414,CC(=O)C=CC1=CC=C(C=C1)OC,"['4', '5']",0,0,0,0,0,1,1,0,0,0,0
95419,CC=CC1OC(CC(O1)(C)C)C,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
95425,CCCCC(CC)COC(=O)CC,"['4', '8', '0', '1']",1,1,0,0,0,1,0,0,0,1,0
95466,CCCCC(C(=O)C)C(=O)OCC,"['4', '0', '1', '10', '8']",1,1,1,0,0,1,0,0,0,1,0
95572,CCCCCCCCC1OCC(O1)C,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
95644,CC1CC=C(CC1C=O)C,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
95760,CCCCCCCOC(=O)CC(=O)C,['0'],1,0,0,0,0,0,0,0,0,0,0
95979,COC(CCC1=CC=CC=C1)OC,"['4', '0', '1', '2']",1,1,0,1,0,1,0,0,0,0,0
96331,CC(C)COC(=O)C1=CC=C(C=C1)OC,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
96383,COC1=CC=C(C=C1)OCC=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
97707,CCCCCC1C(CC(=O)O1)C,"['4', '5', '0', '2']",1,0,0,1,0,1,1,0,0,0,0
97746,CCCCCCCCCCC1CCC(=O)O1,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
97897,CCCC(=O)OC1CC2CCC1(C2(C)C)C,"['10', '9', '1']",0,1,1,0,0,0,0,0,0,0,1
97996,CC1=C(C(CCC1)(C)C)C=C(C)C(=O)C,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
98012,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3O)C)C,"['10', '6', '9', '0']",1,0,1,0,0,0,0,1,0,0,1
98019,CC(C)C(CC1=CC=CC=C1)O,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
98027,CC(C)CCOC(=O)C=CC1=CC=CO1,"['4', '8', '10', '1']",0,1,1,0,0,1,0,0,0,1,0
98043,CC(=CCCC(=CCCC(C)(C=C)OC(=O)C)C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
98280,C=CCSCC(C(=O)O)N,['3'],0,0,0,0,1,0,0,0,0,0,0
98345,CC1CCCCC1OC(=O)C,"['4', '10', '1']",0,1,1,0,0,1,0,0,0,0,0
98677,CCCCCCC(=O)CCCC,"['8', '10', '1', '0']",1,1,1,0,0,0,0,0,0,1,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
99012,CC1CC2C(CC1=O)C(CCC2(C)C)(C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
99611,C1=CC=C(C=C1)C(=O)C(O)O,"['6', '0', '7', '2']",1,0,0,1,0,0,0,1,1,0,0
100197,CC(=CC(C(C)(C)C=C)O)C,['10'],0,0,1,0,0,0,0,0,0,0,0
100938,CC(=O)OCC1CCC(C23C14C2CC(C3)C4(C)C)(C)C,['9'],0,0,0,0,0,0,0,0,0,0,1
100941,CC1(CCC(C23C14C2CC(C4)C3(C)C)COC=O)C,['9'],0,0,0,0,0,0,0,0,0,0,1
100990,CC(C)C1=CC=C(C=C1)COC(=O)C,"['4', '0', '1', '6', '10', '9']",1,1,1,0,0,1,0,1,0,0,1
101003,CC1=NC=CN=C1SCC2=CC=CO2,"['3', '7']",0,0,0,0,1,0,0,0,1,0,0
101005,CC1=CN=CC(=N1)SCC2=CC=CO2,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
101135,CCC(C)(CC1=CC=CC=C1)O,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
101278,CCCCCC(=CC1=CC=C(C=C1)OC)C=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
101338,CCCCCCCCCCCC(=O)OCC(C)C,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
101985,CCC(=NNC1=CC=CC=C1)C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
102248,CCCCCC=CCOC(=O)C,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
102442,CC(CO)C#C,"['0', '8', '2']",1,0,0,1,0,0,0,0,0,1,0
102579,CC1CCC2C(O2)(CCC3C1CC3(C)C)C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
102772,CC1CCC(C(C1)OC=O)C(C)C,"['4', '10', '2', '0']",1,0,1,1,0,1,0,0,0,0,0
102779,C=CCOC1CC2CC1C3C2CC=C3,"['4', '1', '6', '10', '9']",0,1,1,0,0,1,0,1,0,0,1
102780,CCC(C1=CC=CC=C1)C(=O)OC,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['4', '0', '1', '2', '5']",1,1,0,1,0,1,1,0,0,0,0
102895,CCCCCCCCC(CC)C(=O)O,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
102914,CCCCCCCC1CCOC1=O,"['9', '1']",0,1,0,0,0,0,0,0,0,0,1
102916,CCCCC(CC)C(=O)OCC,"['10', '9', '0', '1']",1,1,1,0,0,0,0,0,0,0,1
103005,CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
103018,CCCCCC(=O)OC(C)C1=CC=CC=C1,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
103382,CC=C(C)CCOC(=O)C1=CC=CC=C1O,"['10', '1', '0']",1,1,1,0,0,0,0,0,0,0,0
103402,CCCCCC1(CCC(C1=O)(C)C)C,"['4', '5', '10', '1']",0,1,1,0,0,1,1,0,0,0,0
103447,CCCCCC=CCC1CCCC1=O,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
103499,CC1=C(C(CCC1)(C)C)C=C(C)C(C)O,['9'],0,0,0,0,0,0,0,0,0,0,1
103659,CC1(CC2CC(C1C2)C(=O)OC)C,"['4', '0', '1', '6', '10', '9']",1,1,1,0,0,1,0,1,0,0,1
103814,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
104224,CCCCCCCCCCC(OC)OC,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
104307,CC(C)CCCCC=O,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
104453,CC(=CC#N)CCC1=CC=CC=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
104653,CC(=O)CCC(=O)OCCC1=CC=CC=C1,"['10', '8', '7']",0,0,1,0,0,0,0,0,1,1,0
104721,CC1=CN=C(C(=N1)C)C(=O)C,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
105426,CC1=C(C(CCC1=O)(C)C)CCC=C,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
105533,CCC=CCCC=CC(OCC)OCC,['0'],1,0,0,0,0,0,0,0,0,0,0
105594,COC(=O)C1=CC=CC=C1N=CCC2=CC=CC=C2,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
106297,C1CCCCCOC(=O)OCCCC1,"['4', '10', '9']",0,0,1,0,0,1,0,0,0,0,1
106442,CC(C)OCCC1=CC=CC=C1,"['4', '6', '0', '2']",1,0,0,1,0,1,0,1,0,0,0
106521,CCC1=CC=C(C=C1)CC=O,"['4', '6', '0', '2']",1,0,0,1,0,1,0,1,0,0,0
106725,CCOC(C1CC2CC1C3C2CC=C3)OCC,"['4', '6', '10', '1']",0,1,1,0,0,1,0,1,0,0,0
106730,CCC(C)COCC(=O)OCC=C,"['10', '0', '1']",1,1,1,0,0,0,0,0,0,0,0
106743,CC1C=C(CCC1CO)C,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
106749,CC1C=C(CCC1COC(=O)C)C,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
106788,CCCCCCCCCC(C)C(OCC)OCC,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
106805,CCOC1C(C2CCC1(C2)C)(C)C,"['10', '9', '2']",0,0,1,1,0,0,0,0,0,0,1
106829,CC(CC=NC1=CC=CC=C1C(=O)OC)CC(C)(C)C,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
106940,CCCCC(CC)C(=O)OCC1=CC=CC=C1,"['10', '1', '2', '0']",1,1,1,1,0,0,0,0,0,0,0
106951,CC1=CCCC(C1C=CC2(C(O2)C(=O)OC)C)(C)C,"['9', '1', '7']",0,1,0,0,0,0,0,0,1,0,1
107057,CC(CCC=C(C)C)CCOC(C)OC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
107327,C1CCCCCCCC(CCCCCC1)O,['9'],0,0,0,0,0,0,0,0,0,0,1
107334,CC(C)C1=CC=C(C=C1)CC(C)CO,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
107614,CC1=C(C(CCC1)(C)C)C=CC=O,"['4', '9', '1']",0,1,0,0,0,1,0,0,0,0,1
108377,CC(C)CC(=O)OC1C(C2CCC1(C2)C)(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
108424,CCC(CCC1C(CCCC1(C)C)C)O,['9'],0,0,0,0,0,0,0,0,0,0,1
108425,CC1CCCC(C1CC(C)C(C)O)(C)C,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
108426,CC1CCCC(C1CC(C)C(C)OC(=O)C)(C)C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
108446,CC1=C(C2(CCC1(C(C2(C)O)(C)C)C)C)C,"['10', '9']",0,0,1,0,0,0,0,0,0,0,1
108518,CCCCCCC(CC)OC(=O)C,"['4', '0', '1', '10', '8']",1,1,1,0,0,1,0,0,0,1,0
108764,CC1=CC(=C(O1)C)SC(=O)C,"['4', '1', '3']",0,1,0,0,1,1,0,0,0,0,0
109186,CC(C)CC(C1=CC=CC=C1)OC(=O)C,"['9', '0', '1']",1,1,0,0,0,0,0,0,0,0,1
109257,CC1COC(O1)(C)CCC=C(C)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
109261,CC1=C2CC(C(C1)C(C2)C(C)C)C=O,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
109270,CCOC(COCCC(C)CCC=C(C)C)OCC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
109323,CC(CC(C)(C)C)C(C)C=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
109369,CC(C)C(CCC1=CC=CC=C1)O,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
109415,C1CC2C(C1)C3CC2CC34CCCO4,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
109464,CC(C)CCOC(CC1=CC=CC=C1)OCCC(C)C,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
109468,CC1CCCC(C1CCC(C)OC(=O)C)(C)C,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
109507,CCC(C)(C)CCCC(=O)OCC=C,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
110661,CC1(C2CCC(C2)(C1OC=O)C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
110759,CCCC(=O)OC1CC(CCC1C(C)C)C,"['4', '10', '1', '0']",1,1,1,0,0,1,0,0,0,0,0
110909,CC1(C2CCC(C1C2)CS)C,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
111044,C[C@H]1CCC[C@@]2([C@]1(CCCC2)O)C,['2'],0,0,0,1,0,0,0,0,0,0,0
111143,CC(=CCCC(=CC=CC=O)C)C,"['4', '10', '0', '1']",1,1,1,0,0,1,0,0,0,0,0
111255,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OCCO,"['10', '6', '9']",0,0,1,0,0,0,0,1,0,0,1
111355,CC1C=C(CCC1=CNC2=CC=CC=C2C(=O)OC)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
111384,CCC1C(CC(=O)C(=C1CC)C)C,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
111727,C=CCOC(=O)COC1CCCCC1,"['0', '1', '6', '10', '9']",1,1,1,0,0,0,0,1,0,0,1
111783,CCCCCOC1=C(CCC1=O)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
112050,CC(CCC=C(C)C)CCOC(=O)C=CC1=CC=CC=C1,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
112065,CC(CCC1CCCCC1)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
112657,CCCC=CC=CCCO,['0'],1,0,0,0,0,0,0,0,0,0,0
112698,CC1CCC(CC1)C(C)OC(=O)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
112894,CCCCCCCCCCC(=O)OCC(C)C,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
113471,CCCCCC#COC(=O)OC,['0'],1,0,0,0,0,0,0,0,0,0,0
114454,CCCCCCC1CCCC1=O,"['4', '10', '1', '0']",1,1,1,0,0,1,0,0,0,0,0
114558,CC(=O)CCC1C(=C)CCCC1(C)C,"['6', '9', '2', '0']",1,0,0,1,0,0,0,1,0,0,1
115849,CCCCCC=CC(CC=C)OC(=O)C,['0'],1,0,0,0,0,0,0,0,0,0,0
116699,CCCC(CCC1C(CCCC1(C)C)C)O,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
117252,CCC(=O)OCC(C)O,['1'],0,1,0,0,0,0,0,0,0,0,0
117549,CCCCCC1=CCCC1=O,"['4', '9', '1']",0,1,0,0,0,1,0,0,0,0,1
118129,CC1CCCC(C1CO)(C)C,"['4', '10', '9']",0,0,1,0,0,1,0,0,0,0,1
118134,CC(C)C1CCC2CC(=O)CCC2C1,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
118225,CCCC(CCCC(=O)OCC)OC(=O)C,"['9', '1']",0,1,0,0,0,0,0,0,0,0,1
118262,CCCC(C=C)OC(=O)C,"['1', '0', '8']",1,1,0,0,0,0,0,0,0,1,0
118782,CC(=O)CCCCCCC=C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
119674,CC1C2CC3=CC=CC=C3C2OC(O1)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
119919,CCCCCCCCCCCCOC=O,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
119922,CCCCCC=CC=CC(=O)OCCC,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,['1'],0,1,0,0,0,0,0,0,0,0,0
123233,CCCC1=CC(=C(C=C1)OC)OC,['6'],0,0,0,0,0,0,0,1,0,0,0
136330,CC1=CC=CC(CC1=O)(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
136335,C1CCSSC1,['3'],0,0,0,0,1,0,0,0,0,0,0
138212,CC(C)C(C)(C1=CC=CC=C1)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
140615,CCCCOC(=O)CC=CC,"['10', '2']",0,0,1,1,0,0,0,0,0,0,0
141710,CC1CCCCCCCCCCCCC(=O)O1,['9'],0,0,0,0,0,0,0,0,0,0,1
143990,CC1=CC(=C(O1)C)SC,['3'],0,0,0,0,1,0,0,0,0,0,0
161475,[CH2]CCCO,"['6', '10']",0,0,1,0,0,0,0,1,0,0,0
161528,CCCCC=CCC(=O)OCC,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
161676,C1CC2CC1C3C2C(CC3)C=O,['0'],1,0,0,0,0,0,0,0,0,0,0
161949,CC1(CCCCCCCCCCC1)OC,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
162267,CCCCCCCCCCC(C)C=O,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
162292,CC1=C(SC=N1)C(=O)C,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
162418,CC(CCC=C(C)C)CC(C)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
162533,CC1=CC=C(C=C1)CC(OC)OC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
162566,CCCCCC=C(C)C=O,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
163546,CC1OCC2(CC3CCC2C3)CO1,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
166374,CC1(CCCC2=C1CC(CC2)C#N)C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
166406,CCCCCCCCCCCCC1CCOC1=O,"['5', '0', '9']",1,0,0,0,0,0,1,0,0,0,1
170284,CC(C)CCCC(C)CC#N,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
172843,CC1CC(CC(=O)O1)(C)C,"['6', '10', '7', '0']",1,0,1,0,0,0,0,1,1,0,0
173843,CCCCC1C2=C(C=CCC2)C(=O)O1,"['10', '2']",0,0,1,1,0,0,0,0,0,0,0
174845,CCC12CCC(C1)C(C2)C3(CCCCC3)O,['4'],0,0,0,0,0,1,0,0,0,0,0
175039,CC1C2CC(C2(C)C)CC1S,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
175211,CCOC(C)(CCC=C(C)C)C=C,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
177050,C[C@@H](CO)C1=CC=CC=C1,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
181106,CCCCCCC(=O)C=C,['2'],0,0,0,1,0,0,0,0,0,0,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
193527,CC(=O)C1(CC2(C(O1)(OC(O2)(C)C(=O)C)C)O)C,"['5', '3']",0,0,0,0,1,0,1,0,0,0,0
208862,CCCCCC(OCCC(C)C)OCCC(C)C,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
210704,CCCC(CCO)O,['2'],0,0,0,1,0,0,0,0,0,0,0
220036,CCCC(=O)CC(=O)C1=CC=CC=C1,"['4', '6', '9', '0']",1,0,0,0,0,1,0,1,0,0,1
220771,CC(C)CCOC(=O)C(C(C(=O)OCCC(C)C)O)O,"['1', '8']",0,1,0,0,0,0,0,0,0,1,0
221166,CCOC(=O)C(C)OC(=O)C,"['1', '5', '8', '7']",0,1,0,0,0,0,1,0,1,1,0
221668,CCC1(OCC(C(O1)C(C)C)(C)C)C,"['9', '10']",0,0,1,0,0,0,0,0,0,0,1
223944,CCCCOC(=O)C(C)OC(=O)C,"['5', '1']",0,1,0,0,0,0,1,0,0,0,0
225856,CC1C(OC(O1)C2=CC3=C(C=C2)OCO3)C,['4'],0,0,0,0,0,1,0,0,0,0,0
226249,CC(=O)CSCC1=CC=CO1,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
226902,CCCC(C)C(=O)OCC(C)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
228011,CC1(C(O1)C(=O)OC)C2=CC=CC=C2,['1'],0,1,0,0,0,0,0,0,0,0,0
228340,CCCCCCC1CCC(=O)CC1,"['10', '9', '0']",1,0,1,0,0,0,0,0,0,0,1
228927,CC1CC(OC(O1)CCC2=CC=CC=C2)(C)C,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
230984,CC(CC1=CC=CC=C1)COC(=O)C,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
240119,CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
240188,CC(=C1CC=C(C1)C(=O)C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
240230,CC(CCC=C(C)C)CO,['0'],1,0,0,0,0,0,0,0,0,0,0
242139,C1=CC=C(C=C1)C(COC=O)OC=O,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
243691,CCCCCCCCCCCCOC(=O)C(C)C,"['5', '0', '1']",1,1,0,0,0,0,1,0,0,0,0
243793,CCCCCOC(=O)C1=CC=C(C=C1)OC,['4'],0,0,0,0,0,1,0,0,0,0,0
245572,CCCCCCCCCCCCOC(=O)CCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
248755,COC(CCCCCCC(OC)OC)OC,['4'],0,0,0,0,0,1,0,0,0,0,0
249817,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)C,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
263620,CCOC(=O)C(C)C(C)OC(=O)C,['1'],0,1,0,0,0,0,0,0,0,0,0
280190,CCCC(=O)CCCC(=O)O,"['9', '1']",0,1,0,0,0,0,0,0,0,0,1
285096,CCCCCCCOCC1=CC=CC=C1,"['4', '2']",0,0,0,1,0,1,0,0,0,0,0
289151,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,"['10', '6', '9']",0,0,1,0,0,0,0,1,0,0,1
307343,COC(=O)C1=CC=CC=C1NC(=O)CC2=CC=CC=C2,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
328893,CCCCCCOC(=O)C1=CC=C(C=C1)OC,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
329983,CC1CCC2=C(C1)OC=C2C,"['6', '10', '7', '2']",0,0,1,1,0,0,0,1,1,0,0
347713,CC(C)CCOC(=O)C1=CC=CC=C1N,['4'],0,0,0,0,0,1,0,0,0,0,0
347827,CCCC1OCC(O1)CO,"['8', '7']",0,0,0,0,0,0,0,0,1,1,0
390807,CC1=CC(=O)OC2=C1C=CC(=C2)OC,"['10', '7']",0,0,1,0,0,0,0,0,1,0,0
415606,C1=CC=C(C=C1)C2C(O2)C(=O)O,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
440966,CC1([C@H]2CC[C@H](C2)C1=C)C,"['9', '10', '0']",1,0,1,0,0,0,0,0,0,0,1
440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,"['9', '10', '2', '0']",1,0,1,1,0,0,0,0,0,0,1
442474,CC(=CCC[C@](C)(C=C)OC(=O)C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
442484,CC(C)[C@@H]1CCC(=C)C=C1,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
442495,C[C@@H]1CCC(=C(C)C)C(=O)C1,"['0', '3', '6', '10', '2']",1,0,1,1,1,0,0,1,0,0,0
443135,C[C@@H](C1=CC=CC=C1)O,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
443156,CC1=CC[C@@H]2[C@H](C1)C2(C)C,['1'],0,1,0,0,0,0,0,0,0,0,0
444266,C(=C\C(=O)O)\C(=O)O,"['8', '7']",0,0,0,0,0,0,0,0,1,1,0
494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
517970,CCCCCCC(=O)OCCCCCC,"['1', '0', '8', '2']",1,1,0,1,0,0,0,0,0,1,0
518573,CCCCCCCCCCCCCC1CCCC(=O)O1,"['0', '3']",1,0,0,0,1,0,0,0,0,0,0
518810,CCCC(CCOC(=O)C)S,"['4', '1', '3']",0,1,0,0,1,1,0,0,0,0,0
519751,CCSCC1=CC=CO1,"['3', '7', '2']",0,0,0,1,1,0,0,0,1,0,0
520110,C1=CC=C(C=C1)CCCCCCO,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
520300,CC(=O)C1=NCCCC1,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
520567,CCC(C)C1=CN=C(C(=N1)C)C,"['7', '0', '3']",1,0,0,0,1,0,0,0,1,0,0
521064,CCC(C)C(C(=O)OC)O,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
521207,CC1CCC2C13CC=C(C(C3)C2(C)C)C,['9'],0,0,0,0,0,0,0,0,0,0,1
521320,CCCCCC(C)C(=O)OC,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
521321,CC(C)COC(=O)C(C)(C)C,['1'],0,1,0,0,0,0,0,0,0,0,0
521873,CC1=CC=C(O1)CS,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
522131,CCCC(=O)CO,"['6', '5']",0,0,0,0,0,0,1,1,0,0,0
523035,CC1(C2CCC(O1)(C=C2)C)C,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
525372,CC1CCSC(S1)C,['3'],0,0,0,0,1,0,0,0,0,0,0
526152,CC(CCCC(=O)OC)OC(=O)C,['1'],0,1,0,0,0,0,0,0,0,0,0
526559,CC(=O)C1=CC=C2N1CCC2,"['6', '0', '2']",1,0,0,1,0,0,0,1,0,0,0
526657,CC(C)C1CCC(C=C1)(C)O,['10'],0,0,1,0,0,0,0,0,0,0,0
