CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
61660,CC(=O)SCC1=CC=CO1,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
61670,CC1=C2C(=CC=C1)N=CC=N2,"['Earthy', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
61715,CC(C)CC1=CN=CC=C1,"['Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
61738,CCCCCC(=O)C1=CC=CO1,"['Fruity', 'Chemicals', 'Green']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
61781,CC1=CCC(CC1)C(=C)COC(=O)C,"['Fruity', 'Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
61832,CCCCCC=CC=CC=C,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
61835,CCCCCCC1CCCCC(=O)O1,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61896,CCCCCCC=CCO,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61917,CCC(C)C(C)C=O,"['Green', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
61922,CC(=O)CCSC,"['Aquatic', 'Savory', 'Fruity', 'Earthy', 'Chemicals', 'Sulfur']",0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
61926,CSSSCC=C,"['Savory', 'Sulfur', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
61982,CC1CCC(C(=O)C1)C(C)(C)S,"['Fruity', 'Green', 'Herbal', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
61983,CC(=CCCC(=CCS)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61995,CCC(=O)SCC=C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
61997,CC(=CC(=O)OCCC1=CC=CC=C1)C,"['Green', 'Alcohol']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62002,CC=CC(=O)C1C(=CCCC1(C)C)C,"['Spices', 'Fruity', 'Chemicals', 'Woody', 'Flower', 'Herbal', 'Green']",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
62003,CCCCCC(C)CCC(=O)O,"['Animal Body', 'Savory', 'Alcohol']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62024,CCOC(=O)C(C)CC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62092,CC1=CC=C(C=C1)OC(=O)CC(C)C,"['Animal Body', 'Green', 'Smoky']",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
62127,CC(=O)OC12CCCC(C1)(CCC3C2CC3(C)C)C,"['Spices', 'Fruity', 'Earthy', 'Woody', 'Animal Body']",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
62145,C1=CN=C(C=N1)CS,"['Savory', 'Smoky', 'Sulfur', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
62166,CCOC(=O)C(C)C=C=C,"['Fruity', 'Earthy', 'Alcohol', 'Green']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
62241,C[C@@H]1CC[C@@H]2C13CC[C@@]([C@H](C3)C2(C)C)(C)OC,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62328,CCC(=O)OC(C)(C)C1CCC(=CC1)C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
62336,CC(C1=CC=CC=C1)C(OC)OC,"['Fruity', 'Earthy', 'Gourmand', 'Green', 'Flower']",0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
62346,CC1=CCC(=C(C)CCC=C(C)C)CC1,"['Spices', 'Fruity', 'Chemicals', 'Woody', 'Green', 'Balsamic']",0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
62350,C[C@@H]1CC[C@H](C[C@H]1O)C(C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
62351,CSCCCN=C=S,"['Savory', 'Spices', 'Chemicals', 'Earthy', 'Sulfur', 'Alcohol']",1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
62367,CC(C)C12CCC(C1C2)(C)O,"['Spices', 'Chemicals', 'Green', 'Herbal', 'Balsamic']",0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
62375,COC(C1=CC=CC=C1)OC,"['Savory', 'Fruity', 'Earthy', 'Gourmand', 'Flower', 'Green', 'Alcohol']",1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
62387,CC1(C2CCC1([C@H](C2)OC=O)C)C,"['Chemicals', 'Woody', 'Earthy', 'Green', 'Herbal', 'Balsamic']",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
62553,CC(C)OC(=O)CC1=CC=CC=C1,"['Flower', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
62571,CCCCCCCCCCCC(=O)OCCCCC,"['Savory', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62624,CCCCCCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62661,CC(C)CC(CC1=CC=CC=C1)O,"['Savory', 'Gourmand', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
62876,CCCCOC(C)OCCC1=CC=CC=C1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64678,CCCCCCCCCCCCCC#N,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['Earthy', 'Woody', 'Green', 'Herbal', 'Balsamic', 'Alcohol']",1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
64812,CC1=CC=C(C=C1)CCC=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65288,CCC(=O)C1=NC=CS1,"['Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
65425,COC(=O)CCCSC,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Sulfur']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
65428,CC1CCC2(O1)C(CCCC2(C)O)(C)C,"['Earthy', 'Woody', 'Green']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['Earthy', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
65724,CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"['Fruity', 'Woody', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
66021,CC(=O)OCC(CO)OC(=O)C,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66165,CCC(CC)(C(=O)OCC)C(=O)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66595,CCOC1=CC2=C(C=C1)C(=CC(=O)O2)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66678,CC1=CC2=C(C=C1)NCCC2,"['Animal Body', 'Gourmand']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66774,COC(=O)CO,"['Gourmand', 'Chemicals', 'Alcohol', 'Smoky']",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
66929,CCCOC(C)OCCC,"['Savory', 'Fruity', 'Chemicals', 'Earthy', 'Green', 'Alcohol']",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
67005,CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-],['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67144,CCC(=O)C1=CC=C(C=C1)OC,"['Earthy', 'Spices']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
68130,C1=COC(=O)C(=C1)O,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
68140,CC(=C)C1CCC(=C)CC1,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68150,CC(=CCCC(=CCCC(=CC=O)C)C)C,"['Flower', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
68346,CC(=CC(=O)C(C)(C)C=C)C,"['Fruity', 'Green', 'Herbal', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
69091,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,"['Green', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
69092,CCCOC(=O)C1=CC=CC=C1O,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
69154,COC1=CC=CC=C1CO,"['Spices', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
69320,CCCC1=CC=CC=N1,"['Aquatic', 'Savory', 'Smoky', 'Gourmand', 'Green']",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
69346,CCCCCC(=O)CCCC(=O)O,"['Fruity', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
69354,CC(=O)CCC(=O)OC,"['Gourmand', 'Fruity', 'Green', 'Smoky']",0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
69396,CC(C)CC[N+](=O)[O-],['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69467,C1=CSC(=C1)CO,"['Savory', 'Smoky', 'Chemicals', 'Gourmand', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
69523,CC(C)C1=CC=CC=N1,"['Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
70264,COC1=CCCCC1,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70324,CC(C)(C)C1=CC=C(C=C1)C=O,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70368,COC1(CCCCCCCCCCC1)OC,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70701,CC(=O)CC(=O)OCC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70796,C1CCC(CC1)CCCOC=O,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
73690,CCC1=CC=C(C=C1)OC,"['Chemicals', 'Spices', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
73772,CCCCC(=O)OC1CCCCC1,"['Animal Body', 'Fruity', 'Green']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
73955,CCOC1=CC=C(C=C1)C,"['Flower', 'Alcohol']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74004,CC(C)C1=CC=NC2=CC=CC=C12,"['Green', 'Chemicals', 'Earthy']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
74360,CCCCCCC1OCCO1,"['Fruity', 'Chemicals', 'Savory', 'Green']",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
74648,CC1=CC(=CC=C1)CCO,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
74690,CCC(=O)S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74879,CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C,"['Animal Body', 'Flower', 'Woody']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
75024,CC(C)(C(=O)OC)O,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
75319,CCCCCCCCCCOC(=O)CCCCCCC,"['Fruity', 'Flower', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75364,CCCCCCCCCCCCC(=O)C,"['Savory', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
75469,CCOC(C1=CC=C(C=C1)C)OCC,"['Fruity', 'Flower', 'Green', 'Gourmand']",0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
75513,CCC(=O)SCC,"['Fruity', 'Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
75552,C=CCSSSSCC=C,"['Savory', 'Smoky', 'Sulfur', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
75554,CCCCCOC(=O)C(C)C,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
75699,C[C@@H]1CC[C@H]([C@H](C1)OC(=O)C)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76152,CC1=NC=CN=C1SC,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
76889,C1=CC=C(C=C1)CCCCO,"['Flower', 'Green', 'Gourmand']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
77129,CC1=NC=CS1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77224,CCCCCC(OCC)OCC,"['Fruity', 'Woody', 'Flower', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
77756,CCCC(=O)OC1=CC=CC=C1OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77777,COC1=CC=CC=C1OCC=C,"['Woody', 'Spices', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
77837,CC1=CN=C(S1)C,"['Earthy', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
77907,CCCC1=CC=CO1,"['Green', 'Savory', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
78067,CCCCCCCC1OCCO1,"['Fruity', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
78199,CCOC(=O)CSC,"['Fruity', 'Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
78236,CCCCCC(=O)CCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
78760,CCOC1=CC=C(C=C1)OC,"['Chemicals', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
79035,CC1(C2CC3C1(C3C2)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79065,CCC(C(=O)C)C(=O)OCC,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
79089,CC1=CSC=C1C,"['Savory', 'Smoky', 'Sulfur', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
79298,CCCCOC(=O)C1=CC(=C(C=C1)O)OC,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
79406,COC1=CC=C(C=C1)CCCO,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
79457,CC(C)COC(=O)CCCCCCCCC=C,"['Savory', 'Fruity', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
79546,CCCCC(=O)OCCCC1=CC=CC=C1,"['Fruity', 'Flower', 'Spices', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
79581,CCCCCCCCCCCOC(=O)CCC,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
79753,CC(C)COC(C)OCC(C)C,"['Green', 'Chemicals', 'Alcohol', 'Sulfur']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
80024,CSC(=O)C1=CC=CC=C1,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
80208,C1=CC=C(C=C1)CC[N+](=O)[O-],"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
80407,COC1=CC=C(C=C1)CS,"['Spices', 'Smoky', 'Flower', 'Balsamic', 'Sulfur']",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
80800,CCCCCOCC1=CC=CC=C1,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
80865,CCOC(=O)CC1(OCCO1)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
80960,CCCCCCCCC(=O)OCC1=CC=CC=C1,"['Flower', 'Savory', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
81040,CCCCOC(=O)C1CCCCC1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81045,CCCCCCCCC(=O)OCCCCCC,"['Savory', 'Fruity', 'Woody', 'Flower', 'Green', 'Alcohol']",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
81263,C[C@@H](CCCC(=C)C)CCO,"['Fruity', 'Flower', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
81784,CCOC(=O)C1=CC=CC=C1OC,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
81834,CCCCCCCC=CC(=O)OC,"['Fruity', 'Earthy', 'Balsamic', 'Green']",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
81894,CCCC(=O)OCCCC1=CC=CC=C1,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
82336,CN(C)C1=CC=CC=C1C(=O)OC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
82664,CCCCOC1=CC2=CC=CC=C2C=C1,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
83268,CC(C)CCCC(C)(C)O,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
83453,CC(C)CC(OCC(C)C)OCC(C)C,"['Gourmand', 'Green', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
83763,CC(C)C1CCC(CC1)CO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
84467,CCCCCCCC(=O)CCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84559,CCCCCCCCCCCC(OC)OC,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
84614,COC1=CC=C(C=C1)C=NC2=CC=CC=C2C(=O)OC,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
84825,CC1=C(OC=C1)CC=C(C)C,"['Fruity', 'Green', 'Herbal', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
85053,CCC1=NC=CS1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
85071,CC(C)C(=O)OCC=C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
85073,CCC1=CN=C(S1)CC,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85567,CC1=C[C@@H]([C@@H](CC1)C(C)C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85730,CC1C(=O)C=C(O1)C,"['Gourmand', 'Fruity', 'Savory', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
85994,CCCCCC(=O)OCC(CC)CCCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86015,CC=CC=CCOC(=O)C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86044,CCCCCC(C)C=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86559,CCC1(C(C(=CC(=O)C1C)C)C)C,"['Fruity', 'Spices', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
86573,CCCCCCC=CC(=O)OCC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
86799,CCCCCC1COCCC1OC(=O)C,"['Savory', 'Earthy', 'Woody', 'Flower', 'Herbal', 'Green']",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
87501,CCCCCCCCCCOC(=O)C1=CC=CC=C1N,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
87813,CCCCCCCCC(OC)OC,"['Savory', 'Fruity', 'Chemicals', 'Flower', 'Green']",0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
87947,CC(CCC=C(C)C)OC(=O)C,"['Fruity', 'Green', 'Earthy', 'Flower']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
88301,CC1([C@H]2CC=C([C@@H]1C2)CO)C,"['Chemicals', 'Woody', 'Balsamic', 'Herbal']",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
88481,CC(=O)O[C@@H]1CCCC[C@H]1C(C)(C)C,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
88710,CC1=CC=C(C=C1)CC(C)(C)O,"['Green', 'Flower']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
88792,CC(C)(C)C1=C(C=CC(=C1)OC)OC,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
89316,CC(C)C1=CC(C(CC1)(C)C=C)C(=C)C,"['Woody', 'Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
89382,CC(CCC=C(C)C)CCOC(=O)C=C(C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89385,CCC(C)(CCCC(C)C)OC(=O)C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
89463,CCCC(CC(=O)OC)OC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
89560,CCCCCCC(C=C)O,"['Earthy', 'Savory', 'Green', 'Gourmand']",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
90160,CC(OCC1=CC=CC=C1)OCC2=CC=CC=C2,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
90586,CCO[C@@H]1C[C@@H](CC(C1)(C)C)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
90785,CC1CCC2=C(CCC(CC12)C(C)(C)O)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90790,CC(CCC(C(=C)C)O)CCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90884,CC1C(OC(C(O1)(C)O)C)(C)O,"['Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
90899,CC(=O)C=CC12C(CCCC1(O2)C)(C)C,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
90927,CCCCCC(CCO)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90960,CC(CC(=O)O)CC(C)(C)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90978,CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,"['Earthy', 'Woody', 'Smoky']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
90984,CC1(C2CCC(C1C2)(C)S)C,"['Fruity', 'Chemicals', 'Woody', 'Green', 'Sulfur']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
91115,CC(CCC=C(C)CCC=C(C)C)C=O,"['Aquatic', 'Flower', 'Chemicals']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
91151,CC(=O)OC1CCC2C(CCCC2(C1)C)(C)C,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91226,CC(C)C(=O)OC1CC2CCC1(C2(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91361,CCCCCCCCCCCCCC(=O)OCC(C)C,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
91375,CC(CCCC(C)(C)OC=O)C=C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91457,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91496,CC(=C)C1CCC2(C(C1)O2)C,"['Fruity', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
91508,CC1(C2CC1C3(C(C2)O3)C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91978,CC(C)CCOCCC1=CC=CC=C1,"['Fruity', 'Flower', 'Chemicals', 'Green']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
92083,CCC=CC=CC=CC=O,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
92138,CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,"['Flower', 'Woody', 'Spices', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
92292,CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,"['Animal Body', 'Woody', 'Spices']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
92595,CC(C)CC(=O)OC(C)C1=CC=CC=C1,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
92640,CCCCC(CC)COC(=O)CCS,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
92770,CC1CCC2C1C(=O)OC=C2C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92814,CC(C)COC(=O)C(C)O,"['Fruity', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
92821,CCCOC(=O)C(C)O,"['Savory', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
