CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
77777,COC1=CC=CC=C1OCC=C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77837,CC1=CN=C(S1)C,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
77907,CCCC1=CC=CO1,"['H', 'L', 'F']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
78067,CCCCCCCC1OCCO1,"['L', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
78199,CCOC(=O)CSC,"['L', 'P', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
78236,CCCCCC(=O)CCC,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
78760,CCOC1=CC=C(C=C1)OC,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79035,CC1(C2CC3C1(C3C2)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79065,CCC(C(=O)C)C(=O)OCC,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
79089,CC1=CSC=C1C,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
79298,CCCCOC(=O)C1=CC(=C(C=C1)O)OC,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79406,COC1=CC=C(C=C1)CCCO,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79457,CC(C)COC(=O)CCCCCCCCC=C,"['B', 'H', 'L', 'F', 'O']",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
79546,CCCCC(=O)OCCCC1=CC=CC=C1,"['O', 'A', 'E', 'B']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
79581,CCCCCCCCCCCOC(=O)CCC,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
79753,CC(C)COC(C)OCC(C)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
80024,CSC(=O)C1=CC=CC=C1,"['N', 'H', 'D', 'P', 'F', 'J', 'O']",0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1
80208,C1=CC=C(C=C1)CC[N+](=O)[O-],"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80407,COC1=CC=C(C=C1)CS,"['J', 'P', 'A', 'B']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
80800,CCCCCOCC1=CC=CC=C1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
80865,CCOC(=O)CC1(OCCO1)C,"['E', 'L', 'M', 'G', 'O']",0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
80960,CCCCCCCCC(=O)OCC1=CC=CC=C1,"['H', 'L', 'A', 'B']",1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
81040,CCCCOC(=O)C1CCCCC1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81045,CCCCCCCCC(=O)OCCCCCC,"['B', 'H', 'L', 'D', 'O']",0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
81263,C[C@@H](CCCC(=C)C)CCO,"['C', 'B', 'D', 'L', 'O']",0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
81784,CCOC(=O)C1=CC=CC=C1OC,"['O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
81834,CCCCCCCC=CC(=O)OC,"['D', 'L', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
81894,CCCC(=O)OCCCC1=CC=CC=C1,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82336,CN(C)C1=CC=CC=C1C(=O)OC,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
82664,CCCCOC1=CC2=CC=CC=C2C=C1,"['O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
83268,CC(C)CCCC(C)(C)O,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
83453,CC(C)CC(OCC(C)C)OCC(C)C,"['H', 'L', 'J']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
83763,CC(C)C1CCC(CC1)CO,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
84467,CCCCCCCC(=O)CCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84559,CCCCCCCCCCCC(OC)OC,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
84614,COC1=CC=C(C=C1)C=NC2=CC=CC=C2C(=O)OC,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84825,CC1=C(OC=C1)CC=C(C)C,"['L', 'M', 'J', 'C']",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
85053,CCC1=NC=CS1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
85071,CC(C)C(=O)OCC=C,"['L', 'E', 'O']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
85073,CCC1=CN=C(S1)CC,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
85567,CC1=C[C@@H]([C@@H](CC1)C(C)C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85730,CC1C(=O)C=C(O1)C,"['J', 'I', 'O', 'F']",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
85994,CCCCCC(=O)OCC(CC)CCCC,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86015,CC=CC=CCOC(=O)C(C)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
86044,CCCCCC(C)C=O,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
86559,CCC1(C(C(=CC(=O)C1C)C)C)C,"['J', 'A', 'O']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
86573,CCCCCCC=CC(=O)OCC,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
86799,CCCCCC1COCCC1OC(=O)C,"['B', 'D', 'L', 'F', 'G']",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
87501,CCCCCCCCCCOC(=O)C1=CC=CC=C1N,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87813,CCCCCCCCC(OC)OC,"['C', 'B', 'D', 'L', 'O']",0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
87947,CC(CCC=C(C)C)OC(=O)C,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
88301,CC1([C@H]2CC=C([C@@H]1C2)CO)C,"['M', 'G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
88481,CC(=O)O[C@@H]1CCCC[C@H]1C(C)(C)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88710,CC1=CC=C(C=C1)CC(C)(C)O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
88792,CC(C)(C)C1=C(C=CC(=C1)OC)OC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89316,CC(C)C1=CC(C(CC1)(C)C=C)C(=C)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89382,CC(CCC=C(C)C)CCOC(=O)C=C(C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89385,CCC(C)(CCCC(C)C)OC(=O)C,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
89463,CCCC(CC(=O)OC)OC(=O)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
89560,CCCCCCC(C=C)O,"['D', 'L', 'F']",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
90160,CC(OCC1=CC=CC=C1)OCC2=CC=CC=C2,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
90586,CCO[C@@H]1C[C@@H](CC(C1)(C)C)C,"['L', 'G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
90785,CC1CCC2=C(CCC(CC12)C(C)(C)O)C,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90790,CC(CCC(C(=C)C)O)CCO,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90884,CC1C(OC(C(O1)(C)O)C)(C)O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90899,CC(=O)C=CC12C(CCCC1(O2)C)(C)C,"['E', 'G', 'O']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
90927,CCCCCC(CCO)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90960,CC(CC(=O)O)CC(C)(C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90978,CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90984,CC1(C2CCC(C1C2)(C)S)C,"['E', 'L', 'P', 'M', 'G', 'O']",0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
91115,CC(CCC=C(C)CCC=C(C)C)C=O,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91151,CC(=O)OC1CCC2C(CCCC2(C1)C)(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91226,CC(C)C(=O)OC1CC2CCC1(C2(C)C)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91361,CCCCCCCCCCCCCC(=O)OCC(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91375,CC(CCCC(C)(C)OC=O)C=C,"['O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91457,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
91496,CC(=C)C1CCC2(C(C1)O2)C,"['O', 'M', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
91508,CC1(C2CC1C3(C(C2)O3)C)C,"['L', 'M']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
91978,CC(C)CCOCCC1=CC=CC=C1,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
92083,CCC=CC=CC=CC=O,"['L', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92138,CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,"['L', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
92292,CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92595,CC(C)CC(=O)OC(C)C1=CC=CC=C1,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92640,CCCCC(CC)COC(=O)CCS,"['P', 'I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
92770,CC1CCC2C1C(=O)OC=C2C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92814,CC(C)COC(=O)C(C)O,"['J', 'O', 'F']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
92821,CCCOC(=O)C(C)O,"['H', 'J', 'F']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
92831,CCOC(=O)[C@H](C)O,"['H', 'J', 'F']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
93073,CC1(C2CCC(C2)C1=O)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93199,CC(=CCCC1=CCC(CC1)C=O)C,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93596,CCCCC1=C(SC=N1)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93732,CCCCCC=CCCC(=O)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93831,CCCCCCCCCC(=O)OCC=C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
93838,CC1CCC2(O1)C(CCCC2(C)OC(=O)C)(C)C,"['O', 'G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94077,CCCC(=O)OC1CC2(CC[C@@H]1C2(C)C)C,"['M', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
94111,CCOCOC1CCCCCCCCCCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94132,CC(C)CC(=CCCC(=CC=O)C)C,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
94164,CC(=CCCC1(C2CC3C1(C3C2)C)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94173,CC1([C@H]2C[C@@H]1C(=C)C(C2)O)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94185,CC(CC1=CC=CC=C1)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94378,CCCCCCCC(=O)CCC1=CC(=C(C=C1)O)OC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94648,CC(=CCC1C(O1)(C)C)C=C,"['D', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
95337,CCCCCCCCC(CCCCCC)CO,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95391,C1CCC2C(C1)CC(=O)O2,"['G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
95392,CCOC(=O)CC1(OCC(O1)C)C,"['O', 'A', 'E']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
95397,CCCCCCCCCC1OCC(O1)C,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
95560,CC(C=O)C1CCCCC1,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
95572,CCCCCCCCC1OCC(O1)C,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
95689,CCC(=O)OC1CCC(CC1)C(C)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
95979,COC(CCC1=CC=CC=C1)OC,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
96204,CCCCCCCCCC=CC(=O)O,"['L', 'F']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
97885,CC=CC(=O)OCC1=CC=CC=C1,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97987,CCCCCCC(C)OC(=O)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
98012,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3O)C)C,"['L', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
98497,CC1=CCC(C1(C)C)CC=O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99818,CCOC(=O)CC(C1=CC=CC=C1)O,"['O', 'G', 'E', 'F']",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
99870,CC(CC(C)(C)C1=CC=CC=C1)O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
100197,CC(=CC(C(C)(C)C=C)O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100930,CSCC1=NC=CN=C1,"['D', 'J', 'K', 'I']",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
100936,C1CCCCCC(CCCCC1)OC=O,"['M', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
100939,CC1(CCC(C23C14C2CC(C4)C3(C)C)CO)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101023,CC(C)C(=O)OC(C)(C)CC1=CC=CC=C1,"['O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
101080,CCCCC(=O)OCC(C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101696,CC1=CCCC(C1C=CC(C)O)(C)C,"['E', 'G', 'O', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
101716,CC1CCC2C1C3C(C3(C)C)CCC2(C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101921,C[C@@H]1C[C@@H](CC(C1)(C)C)O,"['D', 'L', 'M']",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
101985,CCC(=NNC1=CC=CC=C1)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102024,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,"['L', 'N', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
102248,CCCCCC=CCOC(=O)C,"['D', 'L', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
102648,CC1CCC(C(C1)OC)C(C)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102667,CC1(C2CC1C(=C)C(C2)O)C,"['M', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
102680,CC1=CC(C(CC1)C=O)(C)C,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102681,CC(C)(C)C1CCCCC1=O,"['M', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
102779,C=CCOC1CC2CC1C3C2CC=C3,"['G', 'A', 'O', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102835,CC(=CCC1CCCC1=O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102844,CCC(=O)C(C)CC=C(C)C,"['O', 'K', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['F', 'L', 'O', 'B']",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
102968,CCC1CCCC(=O)O1,"['D', 'L', 'F']",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
103377,CC1CCC2(C(=CCCC2(C1OC=O)C)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103719,COC1CC2CC1C3C2CC=C3,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
103788,CC(C(=O)C)SC,"['D', 'P', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
103814,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103858,CC(C(=O)OC)S,"['D', 'P', 'I', 'O']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
104425,CCCCCCCCCOC(=O)CC,"['H', 'L', 'C', 'B']",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
104487,CCCCCCCCCCCC(OCC)OCC,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
104512,CCCCCCCCOCC=O,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
104598,CC(=O)OCC1=CC(=C(C=C1)OC)OC,"['E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104721,CC1=CN=C(C(=N1)C)C(=O)C,"['J', 'I']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
105516,CC(C)(C)C(=O)OCCC1=CC=CC=C1,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105537,CCC=CCCC=CCOC(=O)C,"['L', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
105653,CC(=CCCC(=CC=NC1=CC=CC=C1C(=O)OC)C)C,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
105755,CC1=CCC2C(CC2(C)C)C(=C)CCC1OC(=O)C,"['G', 'A', 'O']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
105844,CCCC(=O)OC1=C(OC=CC1=O)C,"['O', 'J', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
106725,CCOC(C1CC2CC1C3C2CC=C3)OCC,"['A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106746,CC1CCC(C(C1)C)COC(=O)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106756,CCCCCCC1C(CC(=O)O1)C,"['E', 'B', 'L', 'F', 'O']",0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
106770,CC(=O)OC(C)(C)C1CCC(O1)(C)C=C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
106823,CCCCCCC(CO)C(=O)C,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
106829,CC(CC=NC1=CC=CC=C1C(=O)OC)CC(C)(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107057,CC(CCC=C(C)C)CCOC(C)OC,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108343,CCOC(=O)C(=CC)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108377,CC(C)CC(=O)OC1C(C2CCC1(C2)C)(C)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108424,CCC(CCC1C(CCCC1(C)C)C)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108425,CC1CCCC(C1CC(C)C(C)O)(C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108426,CC1CCCC(C1CC(C)C(C)OC(=O)C)(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108506,CCC(C)CCC(C)(CC)OC(=O)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108764,CC1=CC(=C(O1)C)SC(=O)C,"['I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
109127,CC(C)(C)C1=C2C=CC=NC2=CC=C1,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
109257,CC1COC(O1)(C)CCC=C(C)C,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
109323,CC(CC(C)(C)C)C(C)C=O,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109415,C1CC2C(C1)C3CC2CC34CCCO4,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
110760,CCCCCC(=O)OC1CC(CCC1C(C)C)C,"['N', 'B', 'M', 'G', 'O']",0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
110909,CC1(C2CCC(C1C2)CS)C,"['L', 'P', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
111044,C[C@H]1CCC[C@@]2([C@]1(CCCC2)O)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111213,CC(C)CC1C2CCCC=C2C(=O)O1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111351,CC1=C(C2CC(C1(C2)C)C(=O)OC)C(=C)C,"['M', 'G', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
111376,CCOC1(CCC2C(=C)C1CCC2(C)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111446,CC1CCC2C3(C1(C4C(C4(C)C)CC3)C)O2,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111547,CC1(CCCC2=C1C=C(C=C2)C=O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111989,CCCCCC=CC=CC(=O)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
112052,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112053,CCC(=O)OC1CC(C2CC(=C(C)C)CC2C(=C1)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112446,CCC(=CCCC(=CC#N)C)C,"['D', 'C']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
112657,CCCC=CC=CCCO,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
112802,C1CCCC2(CCC1)CCCO2,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113640,CCOC(=O)CCCCCOC(=O)C,"['O', 'A', 'E', 'B']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
114416,CCCCCC(=O)OCCC(C)CCC=C(C)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114533,CC(C1CCCCC1)OC(=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116699,CCCC(CCC1C(CCCC1(C)C)C)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116740,CC1CC=C(C2(C1C)C=CC(O2)C)C,"['E', 'O', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
117252,CCC(=O)OCC(C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117477,CCOC(=O)CCC(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117549,CCCCCC1=CCCC1=O,"['G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
118147,CCC(C)C(=O)SC(C)CC,"['P', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
118225,CCCC(CCCC(=O)OCC)OC(=O)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
118521,CC1=C(C=CC(=C1O)C(=O)OC)O,"['A', 'C']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118530,CCCCCCOC(CCCCC)OCCCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
118823,CC(C)CCN=CCC(C)C,"['D', 'J']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
