CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
62374,CC1=CC(=O)CC(C1=O)(C)C,"['Earthy', 'Green', 'Smoky', 'Herbal', 'Fruity', 'Woody']",0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
62387,CC1(C2CCC1([C@H](C2)OC=O)C)C,"['Earthy', 'Green', 'Herbal', 'Chemicals', 'Woody', 'Balsamic']",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
62447,CCCCCCCCC=CC=O,"['Fruity', 'Balsamic', 'Savory', 'Flower']",0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
62469,CCC(CC1=CC=CC=C1)C(=O)OCC,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
62571,CCCCCCCCCCCC(=O)OCCCCC,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62588,CC=CCCCCCCCC(=O)OC,"['Alcohol', 'Earthy', 'Green', 'Savory']",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
62592,CCCCCCCOC(=O)CCC,"['Flower', 'Gourmand', 'Fruity']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
62653,CCCCCCCCCCC=CC=O,"['Gourmand', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
62661,CC(C)CC(CC1=CC=CC=C1)O,"['Flower', 'Green', 'Gourmand', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
62752,CCC1=C(C(=O)CC1)O,"['Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62842,CC(=CCCC(C)(C#C)O)C,"['Woody', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62897,CC(=C)C1=NC=CN=C1,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['Earthy', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['Flower', 'Earthy', 'Spices', 'Woody', 'Balsamic']",0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
66337,CCCCOC1=CC=C(C=C1)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66338,CCCCCC#CC(=O)OCC,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
66678,CC1=CC2=C(C=C1)NCCC2,"['Flower', 'Gourmand', 'Animal Body']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
66768,CCCCCCC1=CCCC1=O,"['Flower', 'Green', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
67144,CCC(=O)C1=CC=C(C=C1)OC,"['Earthy', 'Spices']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
67521,C1SSCSSS1,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67590,COC(=O)C1=CC2=C(C=C1)OCO2,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68140,CC(=C)C1CCC(=C)CC1,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68154,C1=CC(=O)OC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68316,CC(=CCCC1=COC=C1)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68482,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68960,CC(C)CN=C=S,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69091,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
69154,COC1=CC=CC=C1CO,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69203,CC(C)CCOC(=O)C1=CC=CO1,"['Flower', 'Gourmand', 'Fruity']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
69214,CCCOC(=O)C(=O)OCCC,"['Alcohol', 'Green', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
69320,CCCC1=CC=CC=N1,"['Flower', 'Green', 'Gourmand', 'Savory', 'Herbal', 'Spices', 'Smoky']",0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
69350,CCCCCCCOC(=O)CCCCCC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
69516,C1=CC=C(C=C1)C(=O)C2=CC3=CC=CC=C3C=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69528,CCCCCOC(=O)CCC(=O)OCCCCC,"['Fruity', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69885,CC(=O)C1=CC2=C(CCCC2)C=C1,"['Fruity', 'Animal Body', 'Flower']",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
69963,C=CCCCCO,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70129,COC1=CC=C(C=C1)C#N,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70515,C1C(COC1=O)C2=CC=CC=C2,"['Gourmand', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70745,CC(=O)C1(CCCCC1)O,"['Flower', 'Green', 'Woody', 'Herbal']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
70763,C1CCC(CC1)CCCO,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70796,C1CCC(CC1)CCCOC=O,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70991,CC(=O)C1=C(C=CC(=C1)OC)OC,"['Gourmand', 'Balsamic']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
72918,CCCCCC1=CC=NC=C1,"['Flower', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74004,CC(C)C1=CC=NC2=CC=CC=C12,"['Earthy', 'Green', 'Chemicals']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
74096,CC(=O)OCCCC=C,"['Green', 'Savory', 'Chemicals', 'Sulfur', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
74174,CCC=C(C)C(=O)OCC,"['Green', 'Fruity', 'Gourmand', 'Alcohol']",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
74279,CCOC1(CCCCC1)OCC,"['Alcohol', 'Woody', 'Smoky', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
74556,CCOCCC1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74626,C1=CC=C(C=C1)OC=O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74667,C1=CC=C(C=C1)C=CC#N,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75028,C1=CC=C(C=C1)CCC2=CC=CC=N2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75140,COC1=CC=C(C=C1)C(OC)OC,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
75208,CC(C)(C)C1CCC2(CC1)OCCO2,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75321,CCCCCCCCCC(=O)OCCCCCCCC,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75427,C[C@H](CCC=C(C)C)CC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
75664,CC1=C(C=CS1)S,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75699,C[C@@H]1CC[C@H]([C@H](C1)OC(=O)C)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76152,CC1=NC=CN=C1SC,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
77224,CCCCCC(OCC)OCC,"['Flower', 'Green', 'Alcohol', 'Sulfur', 'Fruity', 'Woody']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
77260,CC(=C)C(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
77756,CCCC(=O)OC1=CC=CC=C1OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77775,C(C=O)S,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78400,CC1=CC(=C(C=C1)C(=O)OC)O,"['Flower', 'Green', 'Spices']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
78476,C1C(COC(O1)CC2=CC=CC=C2)O,"['Green', 'Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
78612,C=CCCCCCC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78653,C1CCCCCC(=O)OCCC=CCCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78750,CCCCC1=CC=CC=N1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79089,CC1=CSC=C1C,"['Gourmand', 'Sulfur', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
79114,C1CCCCCCC(=O)CCCCC1,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79248,CCCC(=O)C1=CC=CS1,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
79302,CCC(C)(C)C1CCC(CC1)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79487,CC(C)COC(=O)COC1=CC=CC=C1,"['Green', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
79555,CCCCCCCCCCOC(=O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79828,CSSSSC,"['Green', 'Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
80201,CCOC(=O)C1=C(C=C(C=C1C)OC)O,"['Earthy', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80326,CCC=CCCCO,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
80407,COC1=CC=C(C=C1)CS,"['Flower', 'Smoky', 'Spices', 'Sulfur', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
80455,CCOCC1=CC=CO1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80790,CC1=C(C=C(C=C1)C(C)C)OC,"['Fruity', 'Green', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
80795,CCCCCOC(=O)CS,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81013,CC(C)C1=CC=CC=C1[N+](=O)[O-],['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81040,CCCCOC(=O)C1CCCCC1,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
81203,CC(=CCCC(=C)C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
81263,C[C@@H](CCCC(=C)C)CCO,"['Flower', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
81359,CC(=O)CCC(=O)OCC1=CC=CC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81391,CCOC(=O)C1=CC2=C(C=C1)OCO2,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
81454,CC(C)CCC1=CC=CC=N1,"['Animal Body', 'Flower', 'Green', 'Smoky']",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
81464,CCCCCCCOC(=O)CCCCC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81635,C1COC2=CC=CC=C2OC1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81887,CCC(CC)C1=CC=CC=N1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81898,CC(=O)CC(C)(C)C1=CC=CC=C1,"['Green', 'Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
82321,CCCCOC(=O)CS,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82397,C1=CC=C(C=C1)CCOC(=O)CCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82584,CCCCC(=O)OCC1=CC=CC=C1,"['Fruity', 'Animal Body', 'Savory', 'Flower']",0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
82662,C1CCC2=C(C1)C=CC=C2CC=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82664,CCCCOC1=CC2=CC=CC=C2C=C1,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
82694,CCCCCCCCC#CC(=O)OCC,"['Earthy', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
83553,CCOC(C1=CC=CO1)OCC,"['Fruity', 'Earthy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
83763,CC(C)C1CCC(CC1)CO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
84398,CC=CC1=C(C=CC(=C1)C(C)C)C,"['Earthy', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
84630,C1OC2=C(O1)C=C(C=C2)C=CC=O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85053,CCC1=NC=CS1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85073,CCC1=CN=C(S1)CC,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85522,COC(=O)CSC,"['Gourmand', 'Smoky', 'Savory', 'Sulfur', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
85568,CC1=C[C@@H]([C@H](CC1)C(C)C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85703,CCC=CCCC1(CCC(=O)O1)C,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
85741,CCCCC(=O)OC(C)(C)C1CCC(=CC1)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
85979,CC(CC=O)C1=CC=CC=C1,"['Flower', 'Green', 'Alcohol']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
86015,CC=CC=CCOC(=O)C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86016,CCC(=O)OCC=CC=CC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86094,CCCC(=O)OCC=CC=CC,"['Alcohol', 'Green', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
86558,CCC1(CC(=O)C(=C(C1C)C)C)C,"['Fruity', 'Gourmand', 'Spices']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
86579,CCC(=O)OC1CC2CC1C3C2C=CC3,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
86597,CC1=CCC(CC1)C(=CCC=C(C)C)C,"['Flower', 'Balsamic', 'Spices']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
86732,CC(C)CC1CCC(=O)O1,"['Green', 'Savory', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
86753,CC1=CCC(CC1)C(C)CO,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86852,CCCCC1CCOC1=O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87453,C1C2COCOC2C3=CC=CC=C31,"['Flower', 'Earthy', 'Animal Body']",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
87501,CCCCCCCCCCOC(=O)C1=CC=CC=C1N,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
87677,CCC=CCCC(OCC)OCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
87947,CC(CCC=C(C)C)OC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88792,CC(C)(C)C1=C(C=CC(=C1)OC)OC,"['Woody', 'Earthy', 'Animal Body', 'Herbal']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
89315,CC(=O)OC1CCCC(C1)C(C)(C)C,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
89316,CC(C)C1=CC(C(CC1)(C)C=C)C(=C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89437,CC(C)C1CCC(CC1)(C)O,"['Flower', 'Green', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
89463,CCCC(CC(=O)OC)OC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
89560,CCCCCCC(C=C)O,"['Earthy', 'Gourmand', 'Green', 'Savory', 'Spices', 'Balsamic']",0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
90733,CCCCCCCCCC=CCO,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90776,CC(CCC=C(C)C)C(=C)C=O,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
90817,CCCCCCCCC=CC#N,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
90843,CCOCCC(C)CCCC(C)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
90899,CC(=O)C=CC12C(CCCC1(O2)C)(C)C,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
91147,CCCCC1C=C(CC(O1)C)C,"['Flower', 'Earthy', 'Green', 'Savory', 'Spices']",0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
91151,CC(=O)OC1CCC2C(CCCC2(C1)C)(C)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91224,CC1=CCC2C(C1)CC(CC=C2C)(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91375,CC(CCCC(C)(C)OC=O)C=C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
91388,CC(=O)C1CCCC(C1)(C)C,"['Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91457,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91508,CC1(C2CC1C3(C(C2)O3)C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91604,CC(C)(CCCC1=CCC(CC1)C=O)O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
92013,CC(CC1=CC=C(C=C1)C(C)(C)C)CO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92083,CCC=CC=CC=CC=O,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
92231,C[C@@]1(CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C)O,"['Fruity', 'Earthy', 'Green']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
92313,CC1=C[C@H]2[C@H](CC1)C(=C)CC[C@@H]2C(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
92572,CCCCCC(=O)OCC=CCCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
92573,CCCCC(=O)OCCC=CCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92649,CC1CCC(C(=O)C1)C(C)(C)SC(=O)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93019,CC1=CCC(CC1)C(=O)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93081,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=C)CC3)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93111,CCC1=C(C(=O)C(O1)C)O,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
93366,CCCC=CC(OCC)OCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
93639,CC1(CCCC2(C1CCC34C2CCC(O3)(OC4)C)C)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93649,COC1=C(C=CC(=C1)CC=C)OCC2=CC=CC=C2,"['Flower', 'Green', 'Balsamic', 'Spices']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
93838,CC1CCC2(O1)C(CCCC2(C)OC(=O)C)(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
93947,CC1(CC2C1CCC3(CCCC2(C3)OC=O)C)C,"['Woody', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
93958,CCCCC(CC)C(=O)OCC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93979,CC(C)C(CC=C(C)C)C=O,"['Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
94111,CCOCOC1CCCCCCCCCCC1,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94164,CC(=CCCC1(C2CC3C1(C3C2)C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94173,CC1([C@H]2C[C@@H]1C(=C)C(C2)O)C,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
94174,C[C@@H]1CC[C@H]2[C@@H]1C3[C@H](C3(C)C)CC[C@]2(C)O,"['Fruity', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
94282,CCCCCCCC=CC(=O)O,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
94327,C1CCC(CC1)C2CCCCC2O,"['Flower', 'Woody', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
94522,CC1C2(O1)CC3CC2C4C3CC=C(C4)C,"['Flower', 'Woody', 'Fruity', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
95152,C1=CC=C(C=C1)C=CC(=O)OC2=CC=CC=C2,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95292,CC1=NC=C(C=C1)C(=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95294,CC1=CC=C(C=C1)CCO,"['Flower', 'Earthy', 'Green', 'Balsamic']",0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
95337,CCCCCCCCC(CCCCCC)CO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95391,C1CCC2C(C1)CC(=O)O2,"['Green', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
95397,CCCCCCCCCC1OCC(O1)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
95539,CCCCOC(=O)C(C)CCC,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
95626,CC(C)C(C1=CC=CC=C1)O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
95648,CC(=O)C=CC1=CC=C(C=C1)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95689,CCC(=O)OC1CCC(CC1)C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
95978,CCCCCOC(=O)CC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95979,COC(CCC1=CC=CC=C1)OC,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
96168,CCCCOC(=O)C1=CC=C(C=C1)OC,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96325,C1CCC(CC1)OC(=O)CC2=CC=CC=C2,"['Green', 'Flower', 'Gourmand', 'Balsamic']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
96383,COC1=CC=C(C=C1)OCC=O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
96385,CC1=CC=CC=C1OCC2=CC=CC=C2,"['Flower', 'Green', 'Sulfur']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
97848,COC1=C(C=CC(=C1)CC=C)OC(=O)C=CC2=CC=CC=C2,"['Balsamic', 'Spices']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
98043,CC(=CCCC(=CCCC(C)(C=C)OC(=O)C)C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
