CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
62578,CC(C)CC(=O)OCCCC1=CC=CC=C1,"['C', 'J', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
62624,CCCCCCCCOC(=O)C1=CC=CC=C1O,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62752,CCC1=C(C(=O)CC1)O,"['H', 'B']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62897,CC(=C)C1=NC=CN=C1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62911,CC(CCC1=CC=CC=C1)C=O,"['C', 'A', 'B']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62913,CCC1CCC(O1)CC,"['H', 'B', 'L']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['E', 'L', 'O', 'D', 'B']",0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
64820,CCOC(CCC1=CC=CC=C1)OCC,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65285,CCC(C)C(=O)SC,"['J', 'N', 'D']",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
65288,CCC(=O)C1=NC=CS1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65290,CC1SCCSS1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65413,CCCC(CCO)SC,"['E', 'J', 'D', 'N', 'G', 'B']",0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0
65425,COC(=O)CCCSC,"['J', 'I', 'D', 'F', 'N', 'M']",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
66093,CCCCC(=O)C1=CC=CC=C1,"['C', 'E', 'J']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
66165,CCC(CC)(C(=O)OCC)C(=O)OCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66193,CC(C(C)OC(=O)C)OC(=O)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66337,CCCCOC1=CC=C(C=C1)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66338,CCCCCC#CC(=O)OCC,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
66341,CCCCCCCCCC(C)CO,"['E', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
66955,CCCCCCC(=O)OCCC(C)C,"['J', 'H', 'G', 'L']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
67005,CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-],"['C', 'O', 'F']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
67244,CCCCC(C(=O)OCC)C(=O)OCC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
67590,COC(=O)C1=CC2=C(C=C1)OCO2,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68126,CC1=CC(=C(C=C1)OC)OC,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68140,CC(=C)C1CCC(=C)CC1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68252,CC1=CC(=C(C=C1)C(C)C)OC(=O)C,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
68254,CCC1=C(C=CN=C1)C,"['E', 'O', 'B', 'L']",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
68316,CC(=CCCC1=COC=C1)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68379,CC(C)OC(=O)C1=CN=CC=C1,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
68470,CC(=O)N1C=CC2=CC=CC=C21,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69175,COC1=CC(=C(C=C1)C=O)OC,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
69278,COC1=CC=NC=C1,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69320,CCCC1=CC=CC=N1,"['A', 'L', 'I', 'D', 'G', 'C']",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
69346,CCCCCC(=O)CCCC(=O)O,"['F', 'J']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
69396,CC(C)CC[N+](=O)[O-],['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69467,C1=CSC(=C1)CO,"['I', 'H', 'B']",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69523,CC(C)C1=CC=CC=N1,"['D', 'G', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
69702,C1CCC(CC1)CCC(=O)O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69721,CC1(COC2(CCCCC2)OC1)C,"['C', 'O', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
69963,C=CCCCCO,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70324,CC(C)(C)C1=CC=C(C=C1)C=O,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
70352,C1=CC=C(C=C1)COC2=CC=CC=C2,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70701,CC(=O)CC(=O)OCC=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70796,C1CCC(CC1)CCCOC=O,"['G', 'D']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70960,CC1=C(C(=O)CC1)OC(=O)C,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70968,CC1=CC=C(O1)C(=O)C(=O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72919,CCCCCCCC1=CC=CC=N1,"['C', 'G', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
73690,CCC1=CC=C(C=C1)OC,"['C', 'E', 'A']",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73771,CCCC1=CC=CS1,"['D', 'G', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
74010,CC(C)C1=CC=CC(=C1)CC=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
74112,COC(=O)CC(CC(=O)OC)(C(=O)OC)O,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
74279,CCOC1(CCCCC1)OCC,"['C', 'J', 'O', 'H']",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
74365,CC=C(C)CCO,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
74408,C1CCCCOCCCCCCOC(=O)CCC1,"['C', 'J', 'O']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
74458,C=CCOC1=CC=CC=C1,"['C', 'G', 'H', 'D']",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74556,CCOCCC1=CC=CC=C1,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74626,C1=CC=C(C=C1)OC=O,"['G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
74667,C1=CC=C(C=C1)C=CC#N,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74901,CCCCC(=O)OCCC(C)C,"['J', 'H', 'G', 'L']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
74937,C1=CC=C(C=C1)CCCC2=CC=NC=C2,"['E', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
74977,CC(C)(C)C(=O)OCC1=CC=CC=C1,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
75028,C1=CC=C(C=C1)CCC2=CC=CC=N2,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75153,CC(=O)OC(=C)C1=CC=CC=C1,"['C', 'E', 'O', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
75189,CCCCCCCCC(=O)CC,"['J', 'K']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
75208,CC(C)(C)C1CCC2(CC1)OCCO2,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75263,CC(C)N=C=S,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75319,CCCCCCCCCCOC(=O)CCCCCCC,"['C', 'J', 'H', 'K']",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
75513,CCC(=O)SCC,"['J', 'D', 'N', 'G', 'M']",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
75552,C=CCSSSSCC=C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
75664,CC1=C(C=CS1)S,"['E', 'I']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
75836,CCCCCCCCCOC(=O)CCC,"['C', 'J', 'K', 'L']",0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
76153,CC1=CN=C(C=N1)OC,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76326,CCC(CC)C(=O)OCC,"['F', 'J']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76662,CCC(=O)C1=CC=CO1,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76731,CCC1=CC=C(C=C1)OC(=O)C,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77151,CCSSSCC,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
77255,CCCCCCCCCCCC(=O)OCCC,"['J', 'F', 'H', 'G', 'C']",0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
77260,CC(=C)C(=O)OCCC1=CC=CC=C1,"['C', 'H', 'L']",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
77366,CC(C)COC(=O)CCC(=O)C,"['J', 'B', 'L']",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77840,C=CC1=NC=CN=C1,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77907,CCCC1=CC=CO1,"['F', 'H', 'G']",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
78067,CCCCCCCC1OCCO1,"['G', 'K']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
78160,CSCCCCN=C=S,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78199,CCOC(=O)CSC,"['J', 'N', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
78400,CC1=CC(=C(C=C1)C(=O)OC)O,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
78653,C1CCCCCC(=O)OCCC=CCCCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78879,CC(=C)CCOC(=O)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
79065,CCC(C(=O)C)C(=O)OCC,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79114,C1CCCCCCC(=O)CCCCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79240,CCCCOCCC1=CC=CC=C1,"['C', 'G', 'D', 'B']",0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
79298,CCCCOC(=O)C1=CC(=C(C=C1)O)OC,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79409,CC1(COC(OC1)(C)C2=CC=CC=C2)C,"['O', 'A', 'L']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
79487,CC(C)COC(=O)COC1=CC=CC=C1,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
79555,CCCCCCCCCCOC(=O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79578,CC(C)OC(=O)CCCCCCCCC=C,"['H', 'K']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
79582,CCCCCCCC(=O)OCC(C)C,"['L', 'J', 'O', 'H', 'G', 'C']",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
79738,COC1=CC=CC(=C1OC)CO,"['J', 'A', 'E']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
79762,CCC(CC)C(=O)C1=CC=CC=C1,"['F', 'A', 'L']",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
79990,CCC1=CC(=C(C=C1)OC)OC,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80024,CSC(=O)C1=CC=CC=C1,"['J', 'D', 'F', 'H', 'N', 'B', 'M']",0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
80201,CCOC(=O)C1=C(C=C(C=C1C)OC)O,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80326,CCC=CCCCO,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
80354,CCCCCCCCCCCCOC(=O)CC,"['J', 'H', 'G', 'B']",0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
80407,COC1=CC=C(C=C1)CS,"['E', 'A', 'N', 'B', 'C']",1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
80585,CCC(CC)C(=O)OCCC1=CC=CC=C1,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
80790,CC1=C(C=C(C=C1)C(C)C)OC,"['E', 'K', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
80795,CCCCCOC(=O)CS,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80800,CCCCCOCC1=CC=CC=C1,"['C', 'J', 'G', 'L']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
81203,CC(=CCCC(=C)C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
81221,CC1=CC(=C(C=C1)OC)C,"['E', 'B', 'L']",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
81258,CC1=CC=C(C=C1)OCCOC(=O)C,"['C', 'J', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
81263,C[C@@H](CCCC(=C)C)CCO,"['J', 'D', 'K', 'G', 'C']",0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
81414,CC(=O)OCCCCCOC(=O)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81464,CCCCCCCOC(=O)CCCCC,"['J', 'D', 'G']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
81573,CCC(=O)OC(C)(CCC=C(C)CCC=C(C)C)C=C,"['C', 'J', 'O']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
81635,C1COC2=CC=CC=C2OC1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81834,CCCCCCCC=CC(=O)OC,"['J', 'G', 'B']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
82397,C1=CC=C(C=C1)CCOC(=O)CCO,"['C', 'J', 'H']",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
83652,CC(=O)C(=O)C1=CC=CS1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83763,CC(C)C1CCC(CC1)CO,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
84398,CC=CC1=C(C=CC(=C1)C(C)C)C,"['E', 'L', 'O', 'G', 'B']",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
84467,CCCCCCCC(=O)CCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84614,COC1=CC=C(C=C1)C=NC2=CC=CC=C2C(=O)OC,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84630,C1OC2=C(O1)C=C(C=C2)C=CC=O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84682,CC[C@@H](C)O,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
85568,CC1=C[C@@H]([C@H](CC1)C(C)C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85724,CC(=O)OC1CC2CC1C3C2CCC3,"['J', 'G', 'L']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
85903,CC1=CCC(CC1)C(C)CCO,"['C', 'K', 'L']",0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
86559,CCC1(C(C(=CC(=O)C1C)C)C)C,"['J', 'B', 'E']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
86597,CC1=CCC(CC1)C(=CCC=C(C)C)C,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86741,CCC(C)OC(=O)C(C)O,"['F', 'J', 'B']",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
86753,CC1=CCC(CC1)C(C)CO,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
86848,CCOC1CC2CCC1(C2(C)C)C,"['O', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
87200,CCCCCCOC(=O)C=C(C)C,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
87499,CC(C)OC(=O)C1=CC=CC=C1N,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87500,CCCCCCOC(=O)C1=CC=CC=C1N,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
87860,CCCC#CC(=O)OC,"['G', 'D']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
88267,CC1=CC=CC=C1CCO,"['C', 'A', 'G', 'B']",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
88301,CC1([C@H]2CC=C([C@@H]1C2)CO)C,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
88453,CCCCCOC(=O)CCC(=O)C,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
88481,CC(=O)O[C@@H]1CCCC[C@H]1C(C)(C)C,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
88655,CC(C)(C)C1CCC(CC1)C=O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
88710,CC1=CC=C(C=C1)CC(C)(C)O,"['C', 'E', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
89263,CC(=O)OC1(CCC(CC1)C(C)(C)OC(=O)C)C,"['O', 'K']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
89285,CC1CCOC(C1)CC(=O)C,"['C', 'J', 'B', 'E']",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
89385,CCC(C)(CCCC(C)C)OC(=O)C,"['L', 'J', 'O', 'K', 'C']",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
89440,CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
89723,CC(CCC=C(C)C)CC=NO,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
90160,CC(OCC1=CC=CC=C1)OCC2=CC=CC=C2,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90720,CC1=C(C(CCC1)(C)C)C=CC(C)OC(=O)C,"['C', 'O', 'P']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
90733,CCCCCCCCCC=CCO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90785,CC1CCC2=C(CCC(CC12)C(C)(C)O)C,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90787,CCC(C)CC(=NO)CC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90790,CC(CCC(C(=C)C)O)CCO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90843,CCOCCC(C)CCCC(C)C,"['C', 'K', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
90927,CCCCCC(CCO)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91162,CCCCCC(C(=O)C)C(=O)OCC,"['L', 'J', 'H', 'G', 'C']",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
91195,CC1=CC(=O)C2(C1C2)C(C)C,"['E', 'D', 'L']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
91337,CC(C1CCCC(C1)(C)C)OC=O,"['J', 'O', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91457,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
91463,CC1=CCC(CC1O)C(C)(C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91496,CC(=C)C1CCC2(C(C1)O2)C,"['J', 'K', 'L']",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
91604,CC(C)(CCCC1=CCC(CC1)C=O)O,"['C', 'O', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
91978,CC(C)CCOCCC1=CC=CC=C1,"['A', 'J', 'D', 'G', 'B', 'C']",1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
92013,CC(CC1=CC=C(C=C1)C(C)(C)C)CO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92083,CCC=CC=CC=CC=O,"['G', 'K']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
92595,CC(C)CC(=O)OC(C)C1=CC=CC=C1,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
92606,CC1(CCC=C(C1)C(=O)CCC=C)C,"['J', 'A', 'G', 'B']",1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
92646,CC(C)CCCC(=CC=O)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92649,CC1CCC(C(=O)C1)C(C)(C)SC(=O)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92831,CCOC(=O)[C@H](C)O,"['F', 'H', 'B']",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
93081,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=C)CC3)C(C)C,"['L', 'J', 'O', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
93199,CC(=CCCC1=CCC(CC1)C=O)C,"['C', 'G', 'K']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
93661,CCCCCC=CC(=O)OCCCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
93958,CCCCC(CC)C(=O)OCC=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94164,CC(=CCCC1(C2CC3C1(C3C2)C)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94173,CC1([C@H]2C[C@@H]1C(=C)C(C2)O)C,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
94174,C[C@@H]1CC[C@H]2[C@@H]1C3[C@H](C3(C)C)CC[C@]2(C)O,"['L', 'J', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94378,CCCCCCCC(=O)CCC1=CC(=C(C=C1)O)OC,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94522,CC1C2(O1)CC3CC2C4C3CC=C(C4)C,"['C', 'J', 'O', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
94648,CC(=CCC1C(O1)(C)C)C=C,"['C', 'J', 'D', 'L']",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
95152,C1=CC=C(C=C1)C=CC(=O)OC2=CC=CC=C2,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95227,CCCCCC(=O)OC1CCC(CC1)C(C)(C)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95292,CC1=NC=C(C=C1)C(=O)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95329,CC(=CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95330,CC1(C2CCC1(C(C2)OC)C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95368,CCOC(=O)C=CC1=CC=CO1,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95391,C1CCC2C(C1)CC(=O)O2,"['F', 'C']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95397,CCCCCCCCCC1OCC(O1)C,"['L', 'J', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
95414,CC(=O)C=CC1=CC=C(C=C1)OC,"['F', 'C']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95419,CC=CC1OC(CC(O1)(C)C)C,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
95425,CCCCC(CC)COC(=O)CC,"['C', 'J', 'H', 'G']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
95539,CCCCOC(=O)C(C)CCC,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
95560,CC(C=O)C1CCCCC1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
95568,CCCCC(CC)COC=O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95595,CC(C)C1=CC=C(C=C1)C=CC=O,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
95626,CC(C)C(C1=CC=CC=C1)O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
95644,CC1CC=C(CC1C=O)C,"['G', 'K', 'L']",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
95648,CC(=O)C=CC1=CC=C(C=C1)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
