CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
81203,CC(=CCCC(=C)C)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
81263,C[C@@H](CCCC(=C)C)CCO,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
81359,CC(=O)CCC(=O)OCC1=CC=CC=C1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81391,CCOC(=O)C1=CC2=C(C=C1)OCO2,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
81454,CC(C)CCC1=CC=CC=N1,"['I', 'B', 'K', 'N']",0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
81464,CCCCCCCOC(=O)CCCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81635,C1COC2=CC=CC=C2OC1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81887,CCC(CC)C1=CC=CC=N1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81898,CC(=O)CC(C)(C)C1=CC=CC=C1,"['I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
82321,CCCCOC(=O)CS,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82397,C1=CC=C(C=C1)CCOC(=O)CCO,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82584,CCCCC(=O)OCC1=CC=CC=C1,"['I', 'G', 'C', 'N']",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
82662,C1CCC2=C(C1)C=CC=C2CC=O,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
82664,CCCCOC1=CC2=CC=CC=C2C=C1,"['I', 'G', 'M']",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
82694,CCCCCCCCC#CC(=O)OCC,"['K', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83553,CCOC(C1=CC=CO1)OCC,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83763,CC(C)C1CCC(CC1)CO,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
84398,CC=CC1=C(C=CC(=C1)C(C)C)C,"['K', 'O', 'F', 'B']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
84630,C1OC2=C(O1)C=C(C=C2)C=CC=O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85053,CCC1=NC=CS1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85073,CCC1=CN=C(S1)CC,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85522,COC(=O)CSC,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85568,CC1=C[C@@H]([C@H](CC1)C(C)C)O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85703,CCC=CCCC1(CCC(=O)O1)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
85741,CCCCC(=O)OC(C)(C)C1CCC(=CC1)C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
85979,CC(CC=O)C1=CC=CC=C1,"['E', 'O', 'J', 'K']",0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
86015,CC=CC=CCOC(=O)C(C)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
86016,CCC(=O)OCC=CC=CC,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
86094,CCCC(=O)OCC=CC=CC,"['D', 'J', 'H', 'O', 'G']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
86558,CCC1(CC(=O)C(=C(C1C)C)C)C,"['L', 'G', 'F']",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
86579,CCC(=O)OC1CC2CC1C3C2C=CC3,"['N', 'O', 'K', 'I', 'G']",0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
86597,CC1=CCC(CC1)C(=CCC=C(C)C)C,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
86732,CC(C)CC1CCC(=O)O1,"['K', 'O', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
86753,CC1=CCC(CC1)C(C)CO,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
86852,CCCCC1CCOC1=O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87453,C1C2COCOC2C3=CC=CC=C31,"['I', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
87501,CCCCCCCCCCOC(=O)C1=CC=CC=C1N,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
87677,CCC=CCCC(OCC)OCC,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
87947,CC(CCC=C(C)C)OC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88792,CC(C)(C)C1=C(C=CC(=C1)OC)OC,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89315,CC(=O)OC1CCCC(C1)C(C)(C)C,"['G', 'N']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
89316,CC(C)C1=CC(C(CC1)(C)C=C)C(=C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89437,CC(C)C1CCC(CC1)(C)O,"['K', 'I', 'C', 'N']",0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
89463,CCCC(CC(=O)OC)OC(=O)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
89560,CCCCCCC(C=C)O,"['O', 'B', 'D']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
90733,CCCCCCCCCC=CCO,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90776,CC(CCC=C(C)C)C(=C)C=O,"['N', 'B', 'O', 'K', 'C']",0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
90817,CCCCCCCCC=CC#N,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
90843,CCOCCC(C)CCCC(C)C,"['I', 'O', 'C', 'K']",0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
90899,CC(=O)C=CC12C(CCCC1(O2)C)(C)C,"['I', 'G', 'M', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
91147,CCCCC1C=C(CC(O1)C)C,"['A', 'B', 'O', 'I', 'F']",1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
91151,CC(=O)OC1CCC2C(CCCC2(C1)C)(C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91224,CC1=CCC2C(C1)CC(CC=C2C)(C)C,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91375,CC(CCCC(C)(C)OC=O)C=C,"['I', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
91388,CC(=O)C1CCCC(C1)(C)C,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91457,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
91508,CC1(C2CC1C3(C(C2)O3)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91604,CC(C)(CCCC1=CCC(CC1)C=O)O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
92013,CC(CC1=CC=C(C=C1)C(C)(C)C)CO,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92083,CCC=CC=CC=CC=O,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
92231,C[C@@]1(CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C)O,"['K', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
92313,CC1=C[C@H]2[C@H](CC1)C(=C)CC[C@@H]2C(C)C,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
92572,CCCCCC(=O)OCC=CCCC,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
92573,CCCCC(=O)OCCC=CCC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92649,CC1CCC(C(=O)C1)C(C)(C)SC(=O)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93019,CC1=CCC(CC1)C(=O)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93081,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=C)CC3)C(C)C,"['G', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
93111,CCC1=C(C(=O)C(O1)C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93366,CCCC=CC(OCC)OCC,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
93639,CC1(CCCC2(C1CCC34C2CCC(O3)(OC4)C)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93649,COC1=C(C=CC(=C1)CC=C)OCC2=CC=CC=C2,"['I', 'F', 'B']",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
93838,CC1CCC2(O1)C(CCCC2(C)OC(=O)C)(C)C,"['K', 'B', 'C']",0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
93947,CC1(CC2C1CCC3(CCCC2(C3)OC=O)C)C,"['K', 'F', 'B', 'N']",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
93958,CCCCC(CC)C(=O)OCC=C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93979,CC(C)C(CC=C(C)C)C=O,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
94111,CCOCOC1CCCCCCCCCCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94164,CC(=CCCC1(C2CC3C1(C3C2)C)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94173,CC1([C@H]2C[C@@H]1C(=C)C(C2)O)C,"['F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
94174,C[C@@H]1CC[C@H]2[C@@H]1C3[C@H](C3(C)C)CC[C@]2(C)O,"['K', 'G', 'O']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
94282,CCCCCCCC=CC(=O)O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
94327,C1CCC(CC1)C2CCCCC2O,"['I', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
94522,CC1C2(O1)CC3CC2C4C3CC=C(C4)C,"['I', 'G', 'F', 'N']",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
95152,C1=CC=C(C=C1)C=CC(=O)OC2=CC=CC=C2,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
95292,CC1=NC=C(C=C1)C(=O)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95294,CC1=CC=C(C=C1)CCO,"['I', 'O', 'F', 'L']",0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
95337,CCCCCCCCC(CCCCCC)CO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95391,C1CCC2C(C1)CC(=O)O2,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95397,CCCCCCCCCC1OCC(O1)C,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
95539,CCCCOC(=O)C(C)CCC,"['I', 'G', 'K']",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
95626,CC(C)C(C1=CC=CC=C1)O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
95648,CC(=O)C=CC1=CC=C(C=C1)O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95689,CCC(=O)OC1CCC(CC1)C(C)C,"['K', 'O', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
95978,CCCCCOC(=O)CC(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95979,COC(CCC1=CC=CC=C1)OC,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
96168,CCCCOC(=O)C1=CC=C(C=C1)OC,"['I', 'E']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
96325,C1CCC(CC1)OC(=O)CC2=CC=CC=C2,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
96383,COC1=CC=C(C=C1)OCC=O,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
96385,CC1=CC=CC=C1OCC2=CC=CC=C2,"['I', 'O', 'B', 'K']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
97848,COC1=C(C=CC(=C1)CC=C)OC(=O)C=CC2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98043,CC(=CCCC(=CCCC(C)(C=C)OC(=O)C)C)C,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
98403,CC(CCCC(C)C=O)CCC=C(C)C,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
98478,CC(=O)OC1CC2CC1C3C2CC=C3,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
98492,CCCCCOC(=O)CC1=CC=CC=C1,"['N', 'L', 'F', 'B']",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99012,CC1CC2C(CC1=O)C(CCC2(C)C)(C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99038,CC1C2CC(C2(C)C)CC1O,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
99611,C1=CC=C(C=C1)C(=O)C(O)O,"['O', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100938,CC(=O)OCC1CCC(C23C14C2CC(C3)C4(C)C)(C)C,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101135,CCC(C)(CC1=CC=CC=C1)O,"['I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
101365,CCOC(=O)C1=CC=CC=C1NC,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
101536,CCC(C)(C(=O)OCC)O,"['G', 'B', 'K', 'L', 'F']",0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
101602,CC(C)C1CCC2C(=C1)CCC3C2(CCCC3(C)CO)C,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
101696,CC1=CCCC(C1C=CC(C)O)(C)C,"['I', 'G', 'M', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102024,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,"['K', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102360,CCCCCCC=C(CCCCC)C=O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102491,CCCCC(CC)C(=O)OC,"['I', 'G', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
102550,CC1(CCC(=O)O1)C=C,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
102579,CC1CCC2C(O2)(CCC3C1CC3(C)C)C,"['F', 'B', 'N']",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
102681,CC(C)(C)C1CCCCC1=O,"['K', 'B', 'N']",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
102714,CC1COCC2=CC3=C(C=C12)C(CCC3(C)C)(C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102772,CC1CCC(C(C1)OC=O)C(C)C,"['K', 'O', 'B', 'I']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
102815,CCC(C)SC(=O)CC(C)C,"['K', 'O', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
102820,CCC(C)C(=O)OCC(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102835,CC(=CCC1CCCC1=O)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102844,CCC(=O)C(C)CC=C(C)C,"['G', 'B', 'P', 'C']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
102993,CC1COC(O1)C,"['I', 'G', 'O']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
103377,CC1CCC2(C(=CCCC2(C1OC=O)C)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103404,CCOCC1=NC=CN=C1,"['G', 'L', 'P', 'B']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
103688,CCOC(=O)C1C(O1)C2=CC=C(C=C2)C,"['I', 'G', 'M', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
104307,CC(C)CCCCC=O,"['G', 'O', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
104471,CC(C)CCC1(OCC=CCO1)C,"['K', 'B', 'N']",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
104512,CCCCCCCCOCC=O,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
105591,CC(C)C1=CC=C(C=C1)C(OC)OC,"['K', 'O', 'J']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
105595,CCC(=O)OC(C)(C)CC1=CC=CC=C1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105645,CCCCCC(=CC1=CC=CO1)C=O,"['I', 'F', 'K']",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
105653,CC(=CCCC(=CC=NC1=CC=CC=C1C(=O)OC)C)C,"['G', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
106672,CC(C1C2CCC(C2)C1(C)C)O,"['K', 'B', 'N']",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106673,CC1C2CC(C1(C)C)CC2C3CCC(CC3)O,"['F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
106711,CC(CCOC=O)CC(C)(C)C,"['K', 'O', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
106713,CC(C)C12CCC(C=C1)(C(C2)C(=O)OC)C,"['B', 'F', 'N']",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
106739,CC1CCC(C(C1)C(C)(C)C)O,"['K', 'B', 'C', 'N']",0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
106746,CC1CCC(C(C1)C)COC(=O)C,"['I', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
106748,CC1CC(CC(=C1)C)COC(=O)C,"['I', 'O', 'B', 'C']",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
106770,CC(=O)OC(C)(C)C1CCC(O1)(C)C=C,"['I', 'G', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
106819,CC1CC(=CC(C1C=C(C)C(=O)C)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106827,CC1CC(=CC(C1C=CC(=O)C)C)C,"['I', 'F', 'N']",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
106862,CC(=O)C1(CC(=O)C(O1)(C)SCC2=CC=CO2)C,"['L', 'N']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
106917,CC1CC(CC(C1)(C)C)OC(=O)C,"['B', 'I', 'O', 'K', 'F']",0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
106937,CC(C)C(=O)OC1CCC2CCCCC2C1,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
106940,CCCCC(CC)C(=O)OCC1=CC=CC=C1,"['K', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
107057,CC(CCC=C(C)C)CCOC(C)OC,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
107059,CCCCCOC(=O)C(C)CC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107071,CC(C)(C)C(=O)OC1CC2CC1C3C2C=CC3,"['I', 'G', 'O']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
107073,CC=CC(=O)OC(C)C1CCCCC1,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
107099,CC(=CCCC1=CCCC(C1)C#N)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107119,CC1CCC(CC2C1CCC2C)C(C)(C)O,"['K', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
107272,CC1CCCC(C1CCC(C)O)(C)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
107327,C1CCCCCCCC(CCCCCC1)O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107334,CC(C)C1=CC=C(C=C1)CC(C)CO,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
107381,CC1CC(OC(O1)C)(C)C2=CC=CC=C2,"['B', 'O', 'I', 'G', 'C']",0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
108244,CCCCCCOC(C)OCC,"['I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
108343,CCOC(=O)C(=CC)C,"['O', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
108424,CCC(CCC1C(CCCC1(C)C)C)O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108625,CCCCCCCCC(OCC)OCC,"['I', 'O', 'C', 'K']",0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
109127,CC(C)(C)C1=C2C=CC=NC2=CC=C1,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109186,CC(C)CC(C1=CC=CC=C1)OC(=O)C,"['O', 'G', 'N']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
109245,CCOC(=O)C1=CC=CC=C1NCC2CCC(=CC2C)C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
109319,CC1CCC(C(C1)OC(=O)C(C)C)C(C)C,"['I', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
109332,CC1CCC2CC1SC2(C)C,"['A', 'B', 'O', 'K', 'G', 'C']",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
109464,CC(C)CCOC(CC1=CC=CC=C1)OCCC(C)C,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
109468,CC1CCCC(C1CCC(C)OC(=O)C)(C)C,"['I', 'G', 'M']",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
109507,CCC(C)(C)CCCC(=O)OCC=C,"['I', 'G', 'F', 'N']",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
109644,CCCCCCCCCCOCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110867,CC1(CCC=CC1)C(=O)OC,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110977,CCCCCCCCC1CCCC(=O)O1,"['L', 'D']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
111255,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OCCO,"['K', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
111376,CCOC1(CCC2C(=C)C1CCC2(C)C)C,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111452,CCOC(C)OCCC(C)CCC=C(C)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
112051,CC(CCCC(=C)C)CCOC(=O)C1=CC=CC=C1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112185,CC1C=C(CCC1C(=O)C(C)(C)C)C,"['I', 'O', 'B', 'K']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
112239,CC(C)CCCCCCCCCCOC(=O)C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
112240,CC(C)CCCCCCCOC(=O)C,"['I', 'O', 'C', 'K']",0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
112446,CCC(=CCCC(=CC#N)C)C,"['B', 'C']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112491,CC(CCCC(C)(C)OC)C=O,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
112657,CCCC=CC=CCCO,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
112698,CC1CCC(CC1)C(C)OC(=O)C,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
112726,CC(C)CCC(=C(C)C)CO,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114533,CC(C1CCCCC1)OC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114577,CCCCCCCC=CC(=O)C,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
115849,CCCCCC=CC(CC=C)OC(=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116699,CCCC(CCC1C(CCCC1(C)C)C)O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116736,CC(CCC=C(C)CCC=O)C=C,"['I', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
116740,CC1CC=C(C2(C1C)C=CC(O2)C)C,"['G', 'M', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
117305,CCC(=CCC(C)CCO)CC,"['I', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
117483,CCCCCC1=CC(=O)CCC1,"['I', 'D', 'C']",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
117549,CCCCCC1=CCCC1=O,"['I', 'G', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
117910,CCCC=CCCC(=O)C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
