CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
41569,CC1=CC(=C(O1)C)S,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
41923,CCCCCCCCCCCCCCCC=CC=O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43046,CCCCCCCC(=O)OC1=CC=C(C=C1)C,"['Flower', 'Green', 'Animal Body']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43598,CCCC(=O)C(CC)SC1=C(OC=C1)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
45056,C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,"['Green', 'Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
50941,CCOCCC(C)CCC=C(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
51330,CC(CC(=O)OCC=C)CC(C)(C)C,"['Spices', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
53654,CC1N=C(CO1)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
60990,CC1=CC=C(C=C1)C(C)C=O,"['Flower', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
60997,CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2,"['Flower', 'Gourmand', 'Animal Body']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
61000,CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,"['Gourmand', 'Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
61008,CCC(=O)C=CC1=CC=C(C=C1)OC,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
61015,CCCCCCCCCCCC(=O)OCCCC,"['Savory', 'Balsamic', 'Fruity', 'Sulfur']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
61031,CCCCCCCCCC(C)C=O,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Sulfur', 'Earthy', 'Green', 'Animal Body']",0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0
61035,CC(=O)OCCCCCCCCCC=C,"['Fruity', 'Savory', 'Spices', 'Balsamic', 'Flower', 'Gourmand', 'Green', 'Alcohol']",1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
61048,CC(C)COC(=O)C1=CC=CC=C1,"['Fruity', 'Balsamic', 'Flower', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
61052,CCC(=O)OCCCC1=CC=CC=C1,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
61057,CC(C)CC(C)CC(=O)CC(C)C,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
61060,C[C@@]12CC[C@H](C1(C)C)C[C@H]2O,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
61071,CCC(=O)C=CC1C(=CCCC1(C)C)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
61092,CC(CCCC(=C)C)CCOC=O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
61096,CCCCCCCCOC(=O)CC,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1
61097,CC=CCCCCCCCC=O,"['Fruity', 'Chemicals', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
61123,C[C@]12CC[C@H](C1)C([C@@H]2O)(C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61125,CC1(CC2C1CCC3(CCCC2(C3)O)C)C,"['Spices', 'Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
61130,CC1(C2CC=C(C1C2)C=O)C,"['Woody', 'Chemicals', 'Spices', 'Gourmand', 'Green', 'Herbal']",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
61134,CCCCOCC1=CC=CC=C1,"['Flower', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
61160,CC(C)OC(=O)C(C)O,"['Gourmand', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61167,CCCC(=O)OCC1=CC=CO1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61171,CCSC(=O)C,"['Smoky', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
61202,CCCC(CC1=CC=CC=C1)O,"['Flower', 'Green', 'Earthy']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
61206,CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"['Fruity', 'Savory', 'Flower', 'Gourmand', 'Alcohol']",1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
61208,C=CC=CC=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61228,CC(=CC1=CC=CO1)C=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61235,CCCCCCC(=O)CC,"['Fruity', 'Spices', 'Flower', 'Green', 'Earthy']",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
61243,C=CC(CC=O)C1=CC=CC=C1,"['Gourmand', 'Flower']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
61283,CC(=CC1=CC=CC=C1)C(=O)C,"['Gourmand', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
61284,CC1=CCC(C1(C)C)CCO,"['Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61313,CCCCCC=CC(=O)OC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61334,CC1C(=O)C(=C(O1)C)OC(=O)C,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61342,CCCCCCCC(=O)OCCCCCCC,"['Fruity', 'Savory', 'Balsamic', 'Green', 'Earthy']",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
61379,CCCCCCOC(=O)CCC1=CC=CC=C1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61385,CC(C)CC1=CC=CC=N1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61401,CC(CCC=C(C)C)CCOCC=O,"['Fruity', 'Chemicals', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
61405,C=CCOC(=O)CCCC1CCCCC1,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61407,C=CCOC(=O)CCCCC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61414,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,"['Green', 'Fruity', 'Smoky']",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
61418,CCCCC(=O)O[C@@H]1CC2CCC1(C2(C)C)C,"['Woody', 'Fruity', 'Spices', 'Smoky', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
61449,CCCCC=C(CC)C=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
61450,CCOC(=O)CCC1=CC=CO1,"['Woody', 'Fruity', 'Savory', 'Green', 'Balsamic', 'Gourmand', 'Spices', 'Alcohol', 'Herbal']",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1
61464,CC(C)(CC1=CC=CC=C1)OC=O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61502,C1CC=C(C(=O)C1)O,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
61517,CC(CCC1=CC=CC=C1)OC(=O)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61586,CCOCC1=CC(=C(C=C1)O)OC,"['Chemicals', 'Savory', 'Gourmand', 'Smoky', 'Spices', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
61631,CCCCCC=CCC(=O)OC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61633,CC1CC(=O)C(=O)C1C,"['Gourmand', 'Spices', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
61656,CCC(=O)CSC,"['Chemicals', 'Aquatic', 'Savory', 'Spices', 'Earthy']",0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
61659,C1=COC(=C1)CSCC2=CC=CO2,"['Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Earthy']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
61661,COCC1=CC=CO1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
61715,CC(C)CC1=CN=CC=C1,"['Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
61808,CC1=CSC(=N1)C(C)C,"['Woody', 'Fruity', 'Savory', 'Sulfur', 'Smoky', 'Green', 'Earthy']",0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1
61812,CCCCOC(=O)C(C)CC,"['Fruity', 'Chemicals', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
61835,CCCCCCC1CCCCC(=O)O1,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61874,CCCC=CC=CC=O,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61897,CCC(C=O)C1=CC=C(O1)C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61922,CC(=O)CCSC,"['Fruity', 'Chemicals', 'Aquatic', 'Savory', 'Sulfur', 'Earthy']",0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
61982,CC1CCC(C(=O)C1)C(C)(C)S,"['Green', 'Herbal', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
61983,CC(=CCCC(=CCS)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61989,CC(=O)CCSCCC(=O)C,"['Spices', 'Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
62002,CC=CC(=O)C1C(=CCCC1(C)C)C,"['Woody', 'Fruity', 'Chemicals', 'Green', 'Flower', 'Spices', 'Herbal']",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
62024,CCOC(=O)C(C)CC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62087,CC(C(C)S)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62117,CC(C)C1=CCC(CC1)C(=O)O,"['Green', 'Spices', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
62151,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C(C)O)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62161,CC(=CCCC(=C)C=C)CCC=C(C)C=O,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62166,CCOC(=O)C(C)C=C=C,"['Green', 'Alcohol', 'Fruity', 'Earthy']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
62218,CCCCCC(=C)C(=O)C,"['Fruity', 'Earthy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
62328,CCC(=O)OC(C)(C)C1CCC(=CC1)C,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
62332,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O,"['Flower', 'Spices', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
62346,CC1=CCC(=C(C)CCC=C(C)C)CC1,"['Woody', 'Fruity', 'Chemicals', 'Green', 'Balsamic', 'Spices']",0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
62367,CC(C)C12CCC(C1C2)(C)O,"['Chemicals', 'Spices', 'Balsamic', 'Green', 'Herbal']",0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
62378,CCCCCC1=C(CCC1=O)C,"['Woody', 'Fruity', 'Spices', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
62387,CC1(C2CCC1([C@H](C2)OC=O)C)C,"['Woody', 'Chemicals', 'Balsamic', 'Green', 'Herbal', 'Earthy']",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
62388,CCC=CCC1C(CCC1=O)CC(=O)OC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
62434,CSSCC=C,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
62571,CCCCCCCCCCCC(=O)OCCCCC,"['Alcohol', 'Savory', 'Balsamic']",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62578,CC(C)CC(=O)OCCCC1=CC=CC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62624,CCCCCCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62752,CCC1=C(C(=O)CC1)O,"['Gourmand', 'Alcohol']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62897,CC(=C)C1=NC=CN=C1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
62911,CC(CCC1=CC=CC=C1)C=O,"['Flower', 'Earthy']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
62913,CCC1CCC(O1)CC,"['Chemicals', 'Gourmand', 'Smoky', 'Green', 'Herbal']",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['Woody', 'Balsamic', 'Green', 'Alcohol', 'Herbal', 'Earthy']",1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
64820,CCOC(CCC1=CC=CC=C1)OCC,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
65285,CCC(C)C(=O)SC,"['Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
65288,CCC(=O)C1=NC=CS1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
65290,CC1SCCSS1,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65413,CCCC(CCO)SC,"['Fruity', 'Chemicals', 'Green', 'Savory', 'Sulfur', 'Spices', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
65425,COC(=O)CCCSC,"['Fruity', 'Savory', 'Sulfur', 'Gourmand', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
66093,CCCCC(=O)C1=CC=CC=C1,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
66165,CCC(CC)(C(=O)OCC)C(=O)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66193,CC(C(C)OC(=O)C)OC(=O)C,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66337,CCCCOC1=CC=C(C=C1)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66338,CCCCCC#CC(=O)OCC,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
66341,CCCCCCCCCC(C)CO,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66955,CCCCCCC(=O)OCCC(C)C,"['Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
67005,CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-],"['Flower', 'Gourmand', 'Savory', 'Animal Body']",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
67244,CCCCC(C(=O)OCC)C(=O)OCC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
67590,COC(=O)C1=CC2=C(C=C1)OCO2,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68126,CC1=CC(=C(C=C1)OC)OC,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
68140,CC(=C)C1CCC(=C)CC1,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68252,CC1=CC(=C(C=C1)C(C)C)OC(=O)C,"['Green', 'Spices', 'Balsamic', 'Smoky']",0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
68254,CCC1=C(C=CN=C1)C,"['Green', 'Woody', 'Spices', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
68316,CC(=CCCC1=COC=C1)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68379,CC(C)OC(=O)C1=CN=CC=C1,"['Flower', 'Green', 'Fruity', 'Smoky']",0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
68470,CC(=O)N1C=CC2=CC=CC=C21,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
69175,COC1=CC(=C(C=C1)C=O)OC,"['Flower', 'Earthy']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
69278,COC1=CC=NC=C1,"['Spices', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
69320,CCCC1=CC=CC=N1,"['Savory', 'Aquatic', 'Spices', 'Flower', 'Gourmand', 'Smoky', 'Green', 'Herbal']",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
69346,CCCCCC(=O)CCCC(=O)O,"['Gourmand', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
69396,CC(C)CC[N+](=O)[O-],['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69467,C1=CSC(=C1)CO,"['Chemicals', 'Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
69523,CC(C)C1=CC=CC=N1,"['Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
69702,C1CCC(CC1)CCC(=O)O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69721,CC1(COC2(CCCCC2)OC1)C,"['Green', 'Smoky', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
69963,C=CCCCCO,"['Green', 'Alcohol', 'Chemicals', 'Savory']",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
70324,CC(C)(C)C1=CC=C(C=C1)C=O,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70352,C1=CC=C(C=C1)COC2=CC=CC=C2,"['Gourmand', 'Flower']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70701,CC(=O)CC(=O)OCC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70796,C1CCC(CC1)CCCOC=O,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70960,CC1=C(C(=O)CC1)OC(=O)C,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
70968,CC1=CC=C(O1)C(=O)C(=O)C,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
72919,CCCCCCCC1=CC=CC=N1,"['Flower', 'Green', 'Earthy']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
73690,CCC1=CC=C(C=C1)OC,"['Spices', 'Chemicals', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
73771,CCCC1=CC=CS1,"['Chemicals', 'Savory', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
74010,CC(C)C1=CC=CC(=C1)CC=O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
74112,COC(=O)CC(CC(=O)OC)(C(=O)OC)O,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
74279,CCOC1(CCCCC1)OCC,"['Woody', 'Fruity', 'Chemicals', 'Sulfur', 'Smoky', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
74365,CC=C(C)CCO,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
74408,C1CCCCOCCCCCCOC(=O)CCC1,"['Flower', 'Fruity', 'Animal Body']",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
74458,C=CCOC1=CC=CC=C1,"['Chemicals', 'Sulfur', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
74556,CCOCCC1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74626,C1=CC=C(C=C1)OC=O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74667,C1=CC=C(C=C1)C=CC#N,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74901,CCCCC(=O)OCCC(C)C,"['Green', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
74937,C1=CC=C(C=C1)CCCC2=CC=NC=C2,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
74977,CC(C)(C)C(=O)OCC1=CC=CC=C1,"['Flower', 'Green', 'Herbal']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
75028,C1=CC=C(C=C1)CCC2=CC=CC=N2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75153,CC(=O)OC(=C)C1=CC=CC=C1,"['Flower', 'Green', 'Chemicals', 'Animal Body']",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
75189,CCCCCCCCC(=O)CC,"['Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
75208,CC(C)(C)C1CCC2(CC1)OCCO2,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75263,CC(C)N=C=S,"['Spices', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75319,CCCCCCCCCCOC(=O)CCCCCCC,"['Flower', 'Alcohol', 'Fruity']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75513,CCC(=O)SCC,"['Green', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
75552,C=CCSSSSCC=C,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
75664,CC1=C(C=CS1)S,"['Gourmand', 'Chemicals', 'Savory', 'Smoky']",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
75836,CCCCCCCCCOC(=O)CCC,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
76153,CC1=CN=C(C=N1)OC,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
76326,CCC(CC)C(=O)OCC,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
76662,CCC(=O)C1=CC=CO1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76731,CCC1=CC=C(C=C1)OC(=O)C,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
77151,CCSSSCC,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
77255,CCCCCCCCCCCC(=O)OCCC,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Alcohol']",1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1
77260,CC(=C)C(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
77366,CC(C)COC(=O)CCC(=O)C,"['Gourmand', 'Green', 'Fruity']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
77840,C=CC1=NC=CN=C1,"['Green', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
77907,CCCC1=CC=CO1,"['Green', 'Alcohol', 'Chemicals', 'Savory']",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
78067,CCCCCCCC1OCCO1,"['Chemicals', 'Savory', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
78160,CSCCCCN=C=S,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78199,CCOC(=O)CSC,"['Green', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
78400,CC1=CC(=C(C=C1)C(=O)OC)O,"['Flower', 'Green', 'Spices']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
78653,C1CCCCCC(=O)OCCC=CCCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78879,CC(=C)CCOC(=O)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
79065,CCC(C(=O)C)C(=O)OCC,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
79114,C1CCCCCCC(=O)CCCCC1,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
