CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
82229,C[C@@]12CC[C@@H](C1)C(C2=O)(C)C,"['woody', 'herbal', 'earthy']",0,0,0,1,0,0,0,1,0,0,1
82321,CCCCOC(=O)CS,['fruity'],0,0,0,0,0,1,0,0,0,0,0
83352,CC1CCC(CC1)OC(=O)C,"['spices', 'herbal', 'fruity']",0,0,0,0,0,1,0,1,0,1,0
83367,CC(C)(CC1=CC=CC=C1)CO,"['flower', 'aquatic']",0,0,1,0,1,0,0,0,0,0,0
84328,C=CCOCCC1=CC=CC=C1,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
84559,CCCCCCCCCCCC(OC)OC,"['green', 'herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,1,1,0,0,0
85568,CC1=C[C@@H]([C@H](CC1)C(C)C)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
85788,CCCCCCCC(C)OC(=O)C,"['green', 'herbal', 'earthy', 'fruity']",0,0,0,1,0,1,1,1,0,0,0
86025,CCOC(=O)C1C(O1)C2=CC=C(C=C2)OC,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
86044,CCCCCC(C)C=O,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
86208,CC(CC=O)C1=CC(=CC=C1)C(=C)C,"['green', 'flower', 'aquatic', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
86559,CCC1(C(C(=CC(=O)C1C)C)C)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
86609,CC1CCC(C2C13C2C(=CC3)C)C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
86636,CC(CC(=O)C)C1=CC=CC=C1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
86748,CC(C)CCCC(C)(C=C)O,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
86753,CC1=CCC(CC1)C(C)CO,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
86783,CCC(CCC(C)C)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
87045,CCCCCCCCCCC(=O)OCC=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
87083,CC1=CC(=CC=C1)COC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
87500,CCCCCCOC(=O)C1=CC=CC=C1N,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
87501,CCCCCCCCCCOC(=O)C1=CC=CC=C1N,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
87671,CCC(=C)CCCC(C)(C)O,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
87813,CCCCCCCCC(OC)OC,"['flower', 'fruity', 'green', 'savory', 'aquatic']",0,0,1,0,1,1,1,0,1,0,0
88267,CC1=CC=CC=C1CCO,"['flower', 'earthy', 'green']",0,0,0,1,1,0,1,0,0,0,0
88454,CCCCCCOC(=O)CC,"['animal', 'savory', 'earthy', 'fruity', 'green', 'herbal']",0,1,0,1,0,1,1,1,1,0,0
88561,CCC(=O)OC(C)(C)C,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
88655,CC(C)(C)C1CCC(CC1)C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
89084,CC(C)OC(=O)CCC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
89186,CCC(CC(C)CCC=C(C)C)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
89307,CCCCCC(CC)OC(=O)CCC,"['green', 'herbal', 'animal', 'fruity']",0,1,0,0,0,1,1,1,0,0,0
89464,CCCC(CC(=O)OCC)OC(=O)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
90136,CCCC(=O)OCCOC1=CC=CC=C1,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
90160,CC(OCC1=CC=CC=C1)OCC2=CC=CC=C2,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
90248,CC(C)C1=C(C(=C2C(=C1)CCC2(C)C)C(C)C)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
90787,CCC(C)CC(=NO)CC,['green'],0,0,0,0,0,0,1,0,0,0,0
90817,CCCCCCCCC=CC#N,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
90927,CCCCCC(CCO)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
90978,CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,"['herbal', 'earthy']",0,0,0,1,0,0,0,1,0,0,0
90984,CC1(C2CCC(C1C2)(C)S)C,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
91115,CC(CCC=C(C)CCC=C(C)C)C=O,"['flower', 'aquatic']",0,0,1,0,1,0,0,0,0,0,0
91162,CCCCCC(C(=O)C)C(=O)OCC,"['flower', 'alcohol', 'fruity', 'green', 'herbal']",1,0,0,0,1,1,1,1,0,0,0
91226,CC(C)C(=O)OC1CC2CCC1(C2(C)C)C,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
91337,CC(C1CCCC(C1)(C)C)OC=O,"['woody', 'herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,0,0,1
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
91508,CC1(C2CC1C3(C(C2)O3)C)C,"['green', 'woody', 'aquatic']",0,0,1,0,0,0,1,0,0,0,1
92083,CCC=CC=CC=CC=O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
92139,CC1=CC=C(C=C1)C(C)CCC=C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
92231,C[C@@]1(CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C)O,"['herbal', 'earthy', 'fruity']",0,0,0,1,0,1,0,1,0,0,0
92572,CCCCCC(=O)OCC=CCCC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
92640,CCCCC(CC)COC(=O)CCS,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
92646,CC(C)CCCC(=CC=O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
92649,CC1CCC(C(=O)C1)C(C)(C)SC(=O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
92776,CC1=CC[C@@H](C=C1)[C@@H](C)CCC=C(C)C,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
92793,CC1CCC(=C(C)C)C(C1)O,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
93081,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=C)CC3)C(C)C,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
93199,CC(=CCCC1=CCC(CC1)C=O)C,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
93596,CCCCC1=C(SC=N1)C,['green'],0,0,0,0,0,0,1,0,0,0,0
93639,CC1(CCCC2(C1CCC34C2CCC(O3)(OC4)C)C)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
93958,CCCCC(CC)C(=O)OCC=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
93988,CC(C)CC(=O)OCCOC1=CC=CC=C1,"['flower', 'herbal', 'savory', 'fruity']",0,0,0,0,1,1,0,1,1,0,0
94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
94282,CCCCCCCC=CC(=O)O,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
94292,CC(CO)C=C,"['herbal', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,1,0,0
94310,CCCCC(CC)COC(=O)C1=CC=CC=C1,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
94327,C1CCC(CC1)C2CCCCC2O,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
94373,CCC(=O)C=CC=C(C)CCC=C(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
94608,CCCC(=O)OC(C)C1CCCCC1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
94648,CC(=CCC1C(O1)(C)C)C=C,"['herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,0,0,0
94886,CCCCCCC1OC(C(O1)C)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
95292,CC1=NC=C(C=C1)C(=O)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
95329,CC(=CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,['savory'],0,0,0,0,0,0,0,0,1,0,0
95337,CCCCCCCCC(CCCCCC)CO,['fruity'],0,0,0,0,0,1,0,0,0,0,0
95414,CC(=O)C=CC1=CC=C(C=C1)OC,['flower'],0,0,0,0,1,0,0,0,0,0,0
95419,CC=CC1OC(CC(O1)(C)C)C,"['green', 'flower', 'herbal']",0,0,0,0,1,0,1,1,0,0,0
95425,CCCCC(CC)COC(=O)CC,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
95466,CCCCC(C(=O)C)C(=O)OCC,"['flower', 'alcohol', 'fruity', 'green', 'herbal']",1,0,0,0,1,1,1,1,0,0,0
95572,CCCCCCCCC1OCC(O1)C,"['green', 'flower', 'aquatic', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
95644,CC1CC=C(CC1C=O)C,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
95760,CCCCCCCOC(=O)CC(=O)C,['green'],0,0,0,0,0,0,1,0,0,0,0
95979,COC(CCC1=CC=CC=C1)OC,"['green', 'flower', 'earthy', 'fruity']",0,0,0,1,1,1,1,0,0,0,0
96331,CC(C)COC(=O)C1=CC=C(C=C1)OC,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
96383,COC1=CC=C(C=C1)OCC=O,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
97707,CCCCCC1C(CC(=O)O1)C,"['flower', 'savory', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,1,0,0
97746,CCCCCCCCCCC1CCC(=O)O1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
97897,CCCC(=O)OC1CC2CCC1(C2(C)C)C,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
97996,CC1=C(C(CCC1)(C)C)C=C(C)C(=O)C,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
98012,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3O)C)C,"['green', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,0
98019,CC(C)C(CC1=CC=CC=C1)O,"['green', 'flower', 'earthy']",0,0,0,1,1,0,1,0,0,0,0
98027,CC(C)CCOC(=O)C=CC1=CC=CO1,"['flower', 'herbal', 'alcohol', 'fruity']",1,0,0,0,1,1,0,1,0,0,0
98043,CC(=CCCC(=CCCC(C)(C=C)OC(=O)C)C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
98280,C=CCSCC(C(=O)O)N,['savory'],0,0,0,0,0,0,0,0,1,0,0
98345,CC1CCCCC1OC(=O)C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
98677,CCCCCCC(=O)CCCC,"['herbal', 'alcohol', 'fruity']",1,0,0,0,0,1,0,1,0,0,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
99012,CC1CC2C(CC1=O)C(CCC2(C)C)(C)C,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
99611,C1=CC=C(C=C1)C(=O)C(O)O,"['green', 'savory', 'earthy']",0,0,0,1,0,0,1,0,1,0,0
100197,CC(=CC(C(C)(C)C=C)O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
100938,CC(=O)OCC1CCC(C23C14C2CC(C3)C4(C)C)(C)C,"['woody', 'herbal', 'animal']",0,1,0,0,0,0,0,1,0,0,1
100941,CC1(CCC(C23C14C2CC(C4)C3(C)C)COC=O)C,"['herbal', 'animal']",0,1,0,0,0,0,0,1,0,0,0
100990,CC(C)C1=CC=C(C=C1)COC(=O)C,"['herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,0,0,0
101003,CC1=NC=CN=C1SCC2=CC=CO2,['savory'],0,0,0,0,0,0,0,0,1,0,0
101005,CC1=CN=CC(=N1)SCC2=CC=CO2,['savory'],0,0,0,0,0,0,0,0,1,0,0
101135,CCC(C)(CC1=CC=CC=C1)O,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
101278,CCCCCC(=CC1=CC=C(C=C1)OC)C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
101338,CCCCCCCCCCCC(=O)OCC(C)C,['alcohol'],1,0,0,0,0,0,0,0,0,0,0
101985,CCC(=NNC1=CC=CC=C1)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
102248,CCCCCC=CCOC(=O)C,"['earthy', 'fruity']",0,0,0,1,0,1,0,0,0,0,0
102442,CC(CO)C#C,"['green', 'aquatic']",0,0,1,0,0,0,1,0,0,0,0
102579,CC1CCC2C(O2)(CCC3C1CC3(C)C)C,"['herbal', 'animal']",0,1,0,0,0,0,0,1,0,0,0
102772,CC1CCC(C(C1)OC=O)C(C)C,"['flower', 'earthy', 'green', 'herbal', 'aquatic']",0,0,1,1,1,0,1,1,0,0,0
102779,C=CCOC1CC2CC1C3C2CC=C3,"['flower', 'spices', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,1,0
102780,CCC(C1=CC=CC=C1)C(=O)OC,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['green', 'flower', 'aquatic', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
102895,CCCCCCCCC(CC)C(=O)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
102914,CCCCCCCC1CCOC1=O,"['animal', 'fruity']",0,1,0,0,0,1,0,0,0,0,0
102916,CCCCC(CC)C(=O)OCC,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
103005,CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,['woody'],0,0,0,0,0,0,0,0,0,0,1
103018,CCCCCC(=O)OC(C)C1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
103382,CC=C(C)CCOC(=O)C1=CC=CC=C1O,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
103402,CCCCCC1(CCC(C1=O)(C)C)C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
103447,CCCCCC=CCC1CCCC1=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
103499,CC1=C(C(CCC1)(C)C)C=C(C)C(C)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
103659,CC1(CC2CC(C1C2)C(=O)OC)C,"['green', 'woody', 'fruity']",0,0,0,0,0,1,1,0,0,0,1
103814,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
104224,CCCCCCCCCCC(OC)OC,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
104307,CC(C)CCCCC=O,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
104453,CC(=CC#N)CCC1=CC=CC=C1,"['flower', 'spices', 'fruity']",0,0,0,0,1,1,0,0,0,1,0
104653,CC(=O)CCC(=O)OCCC1=CC=CC=C1,"['herbal', 'savory', 'aquatic']",0,0,1,0,0,0,0,1,1,0,0
104721,CC1=CN=C(C(=N1)C)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
105426,CC1=C(C(CCC1=O)(C)C)CCC=C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
105533,CCC=CCCC=CC(OCC)OCC,['green'],0,0,0,0,0,0,1,0,0,0,0
105594,COC(=O)C1=CC=CC=C1N=CCC2=CC=CC=C2,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
106297,C1CCCCCOC(=O)OCCCC1,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
106442,CC(C)OCCC1=CC=CC=C1,"['green', 'flower', 'aquatic']",0,0,1,0,1,0,1,0,0,0,0
106521,CCC1=CC=C(C=C1)CC=O,"['flower', 'savory', 'earthy', 'green']",0,0,0,1,1,0,1,0,1,0,0
106725,CCOC(C1CC2CC1C3C2CC=C3)OCC,"['flower', 'spices', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,1,0
106730,CCC(C)COCC(=O)OCC=C,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
106743,CC1C=C(CCC1CO)C,"['flower', 'herbal', 'aquatic', 'green']",0,0,1,0,1,0,1,1,0,0,0
106749,CC1C=C(CCC1COC(=O)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
106788,CCCCCCCCCC(C)C(OCC)OCC,"['fruity', 'animal']",0,1,0,0,0,1,0,0,0,0,0
106805,CCOC1C(C2CCC1(C2)C)(C)C,['woody'],0,0,0,0,0,0,0,0,0,0,1
106829,CC(CC=NC1=CC=CC=C1C(=O)OC)CC(C)(C)C,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
106940,CCCCC(CC)C(=O)OCC1=CC=CC=C1,"['herbal', 'earthy', 'fruity']",0,0,0,1,0,1,0,1,0,0,0
106951,CC1=CCCC(C1C=CC2(C(O2)C(=O)OC)C)(C)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
107057,CC(CCC=C(C)C)CCOC(C)OC,"['flower', 'green', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
107327,C1CCCCCCCC(CCCCCC1)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
107334,CC(C)C1=CC=C(C=C1)CC(C)CO,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
107614,CC1=C(C(CCC1)(C)C)C=CC=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
108377,CC(C)CC(=O)OC1C(C2CCC1(C2)C)(C)C,['woody'],0,0,0,0,0,0,0,0,0,0,1
108424,CCC(CCC1C(CCCC1(C)C)C)O,"['woody', 'animal']",0,1,0,0,0,0,0,0,0,0,1
108425,CC1CCCC(C1CC(C)C(C)O)(C)C,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
108426,CC1CCCC(C1CC(C)C(C)OC(=O)C)(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
108446,CC1=C(C2(CCC1(C(C2(C)O)(C)C)C)C)C,"['herbal', 'earthy']",0,0,0,1,0,0,0,1,0,0,0
108518,CCCCCCC(CC)OC(=O)C,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
108764,CC1=CC(=C(O1)C)SC(=O)C,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
109186,CC(C)CC(C1=CC=CC=C1)OC(=O)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
109257,CC1COC(O1)(C)CCC=C(C)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
109261,CC1=C2CC(C(C1)C(C2)C(C)C)C=O,"['green', 'aquatic']",0,0,1,0,0,0,1,0,0,0,0
109270,CCOC(COCCC(C)CCC=C(C)C)OCC,['flower'],0,0,0,0,1,0,0,0,0,0,0
109323,CC(CC(C)(C)C)C(C)C=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
109369,CC(C)C(CCC1=CC=CC=C1)O,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
109415,C1CC2C(C1)C3CC2CC34CCCO4,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
109464,CC(C)CCOC(CC1=CC=CC=C1)OCCC(C)C,"['green', 'flower', 'herbal']",0,0,0,0,1,0,1,1,0,0,0
109468,CC1CCCC(C1CCC(C)OC(=O)C)(C)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
109507,CCC(C)(C)CCCC(=O)OCC=C,"['flower', 'animal', 'fruity']",0,1,0,0,1,1,0,0,0,0,0
110661,CC1(C2CCC(C2)(C1OC=O)C)C,['woody'],0,0,0,0,0,0,0,0,0,0,1
110759,CCCC(=O)OC1CC(CCC1C(C)C)C,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
110909,CC1(C2CCC(C1C2)CS)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
111044,C[C@H]1CCC[C@@]2([C@]1(CCCC2)O)C,"['earthy', 'animal']",0,1,0,1,0,0,0,0,0,0,0
111143,CC(=CCCC(=CC=CC=O)C)C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
111255,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OCCO,['woody'],0,0,0,0,0,0,0,0,0,0,1
111355,CC1C=C(CCC1=CNC2=CC=CC=C2C(=O)OC)C,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
111384,CCC1C(CC(=O)C(=C1CC)C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
111727,C=CCOC(=O)COC1CCCCC1,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
111783,CCCCCOC1=C(CCC1=O)C,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
112050,CC(CCC=C(C)C)CCOC(=O)C=CC1=CC=CC=C1,['flower'],0,0,0,0,1,0,0,0,0,0,0
112065,CC(CCC1CCCCC1)O,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
112657,CCCC=CC=CCCO,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
112698,CC1CCC(CC1)C(C)OC(=O)C,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
112894,CCCCCCCCCCC(=O)OCC(C)C,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
113471,CCCCCC#COC(=O)OC,['green'],0,0,0,0,0,0,1,0,0,0,0
114454,CCCCCCC1CCCC1=O,"['green', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
114558,CC(=O)CCC1C(=C)CCCC1(C)C,"['flower', 'herbal', 'earthy', 'animal']",0,1,0,1,1,0,0,1,0,0,0
115849,CCCCCC=CC(CC=C)OC(=O)C,['green'],0,0,0,0,0,0,1,0,0,0,0
116699,CCCC(CCC1C(CCCC1(C)C)C)O,"['woody', 'animal']",0,1,0,0,0,0,0,0,0,0,1
117252,CCC(=O)OCC(C)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
117549,CCCCCC1=CCCC1=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
118129,CC1CCCC(C1CO)(C)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
118134,CC(C)C1CCC2CC(=O)CCC2C1,"['flower', 'herbal', 'green', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
118225,CCCC(CCCC(=O)OCC)OC(=O)C,"['animal', 'fruity']",0,1,0,0,0,1,0,0,0,0,0
118262,CCCC(C=C)OC(=O)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
118782,CC(=O)CCCCCCC=C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
119674,CC1C2CC3=CC=CC=C3C2OC(O1)C,"['flower', 'green', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
119919,CCCCCCCCCCCCOC=O,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
119922,CCCCCC=CC=CC(=O)OCCC,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
123233,CCCC1=CC(=C(C=C1)OC)OC,['spices'],0,0,0,0,0,0,0,0,0,1,0
136330,CC1=CC=CC(CC1=O)(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
136335,C1CCSSC1,['savory'],0,0,0,0,0,0,0,0,1,0,0
138212,CC(C)C(C)(C1=CC=CC=C1)O,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
140615,CCCCOC(=O)CC=CC,['herbal'],0,0,0,0,0,0,0,1,0,0,0
141710,CC1CCCCCCCCCCCCC(=O)O1,['animal'],0,1,0,0,0,0,0,0,0,0,0
143990,CC1=CC(=C(O1)C)SC,['savory'],0,0,0,0,0,0,0,0,1,0,0
161475,[CH2]CCCO,['herbal'],0,0,0,0,0,0,0,1,0,0,0
161528,CCCCC=CCC(=O)OCC,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
161676,C1CC2CC1C3C2C(CC3)C=O,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
161949,CC1(CCCCCCCCCCC1)OC,"['green', 'animal']",0,1,0,0,0,0,1,0,0,0,0
162267,CCCCCCCCCCC(C)C=O,['animal'],0,1,0,0,0,0,0,0,0,0,0
162292,CC1=C(SC=N1)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
162418,CC(CCC=C(C)C)CC(C)O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
162533,CC1=CC=C(C=C1)CC(OC)OC,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
162566,CCCCCC=C(C)C=O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
163546,CC1OCC2(CC3CCC2C3)CO1,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
166374,CC1(CCCC2=C1CC(CC2)C#N)C,"['flower', 'earthy', 'aquatic', 'fruity']",0,0,1,1,1,1,0,0,0,0,0
166406,CCCCCCCCCCCCC1CCOC1=O,"['animal', 'fruity']",0,1,0,0,0,1,0,0,0,0,0
170284,CC(C)CCCC(C)CC#N,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
172843,CC1CC(CC(=O)O1)(C)C,"['herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,0,0
173843,CCCCC1C2=C(C=CCC2)C(=O)O1,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
174845,CCC12CCC(C1)C(C2)C3(CCCCC3)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
175039,CC1C2CC(C2(C)C)CC1S,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
175211,CCOC(C)(CCC=C(C)C)C=C,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
177050,C[C@@H](CO)C1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
181106,CCCCCCC(=O)C=C,['savory'],0,0,0,0,0,0,0,0,1,0,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
193527,CC(=O)C1(CC2(C(O1)(OC(O2)(C)C(=O)C)C)O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
208862,CCCCCC(OCCC(C)C)OCCC(C)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
